 0.000000000e+00	 3.000037998e+02
 1.000000000e-02	 3.000036467e+02
 2.000000000e-02	 3.000019627e+02
 3.000000000e-02	 3.000037778e+02
 4.000000000e-02	 3.000036581e+02
 5.000000000e-02	 3.000019566e+02
 6.000000000e-02	 3.000037992e+02
 7.000000000e-02	 3.000036829e+02
 8.000000000e-02	 3.000036758e+02
 9.000000000e-02	 3.000019315e+02
 1.000000000e-01	 3.000038297e+02
 1.100000000e-01	 3.000037170e+02
 1.200000000e-01	 3.000037084e+02
 1.300000000e-01	 3.000037154e+02
 1.400000000e-01	 3.000037236e+02
 1.500000000e-01	 3.000037320e+02
 1.600000000e-01	 3.000037404e+02
 1.700000000e-01	 3.000037489e+02
 1.800000000e-01	 3.000037576e+02
 1.900000000e-01	 3.000037663e+02
 2.000000000e-01	 3.000037752e+02
 2.100000000e-01	 3.000037843e+02
 2.200000000e-01	 3.000037935e+02
 2.300000000e-01	 3.000038029e+02
 2.400000000e-01	 3.000038126e+02
 2.500000000e-01	 3.000038226e+02
 2.600000000e-01	 3.000038329e+02
 2.700000000e-01	 3.000038437e+02
 2.800000000e-01	 3.000038550e+02
 2.900000000e-01	 3.000038669e+02
 3.000000000e-01	 3.000038796e+02
 3.100000000e-01	 3.000038932e+02
 3.200000000e-01	 3.000039080e+02
 3.300000000e-01	 3.000039241e+02
 3.400000000e-01	 3.000039419e+02
 3.500000000e-01	 3.000039617e+02
 3.600000000e-01	 3.000039840e+02
 3.700000000e-01	 3.000040094e+02
 3.800000000e-01	 3.000040383e+02
 3.900000000e-01	 3.000040716e+02
 4.000000000e-01	 3.000041103e+02
 4.100000000e-01	 3.000041553e+02
 4.200000000e-01	 3.000042078e+02
 4.300000000e-01	 3.000042695e+02
 4.400000000e-01	 3.000043419e+02
 4.500000000e-01	 3.000044270e+02
 4.600000000e-01	 3.000045271e+02
 4.700000000e-01	 3.000046446e+02
 4.800000000e-01	 3.000047823e+02
 4.900000000e-01	 3.000049436e+02
 5.000000000e-01	 3.000051317e+02
 5.100000000e-01	 3.000053505e+02
 5.200000000e-01	 3.000056039e+02
 5.300000000e-01	 3.000058964e+02
 5.400000000e-01	 3.000062324e+02
 5.500000000e-01	 3.000066166e+02
 5.600000000e-01	 3.000070537e+02
 5.700000000e-01	 3.000075485e+02
 5.800000000e-01	 3.000081056e+02
 5.900000000e-01	 3.000087297e+02
 6.000000000e-01	 3.000094250e+02
 6.100000000e-01	 3.000101953e+02
 6.200000000e-01	 3.000110443e+02
 6.300000000e-01	 3.000119749e+02
 6.400000000e-01	 3.000129900e+02
 6.500000000e-01	 3.000125385e+02
 6.600000000e-01	 3.000152742e+02
 6.700000000e-01	 3.000158101e+02
 6.800000000e-01	 3.000171381e+02
 6.900000000e-01	 3.000193497e+02
 7.000000000e-01	 3.000204085e+02
 7.100000000e-01	 3.000210587e+02
 7.200000000e-01	 3.000243484e+02
 7.300000000e-01	 3.000263247e+02
 7.400000000e-01	 3.000282394e+02
 7.500000000e-01	 3.000295125e+02
 7.600000000e-01	 3.000325635e+02
 7.700000000e-01	 3.000347374e+02
 7.800000000e-01	 3.000372123e+02
 7.900000000e-01	 3.000394053e+02
 8.000000000e-01	 3.000422787e+02
 8.100000000e-01	 3.000436790e+02
 8.200000000e-01	 3.000475041e+02
 8.300000000e-01	 3.000505882e+02
 8.400000000e-01	 3.000534559e+02
 8.500000000e-01	 3.000566058e+02
 8.600000000e-01	 3.000597093e+02
 8.700000000e-01	 3.000629428e+02
 8.800000000e-01	 3.000662903e+02
 8.900000000e-01	 3.000697301e+02
 9.000000000e-01	 3.000732515e+02
 9.100000000e-01	 3.000756648e+02
 9.200000000e-01	 3.000789988e+02
 9.300000000e-01	 3.000832164e+02
 9.400000000e-01	 3.000880722e+02
 9.500000000e-01	 3.000917927e+02
 9.600000000e-01	 3.000953218e+02
 9.700000000e-01	 3.001002020e+02
 9.800000000e-01	 3.001036156e+02
 9.900000000e-01	 3.001078310e+02
 1.000000000e+00	 3.001124918e+02
 1.010000000e+00	 3.001173993e+02
 1.020000000e+00	 3.001210982e+02
 1.030000000e+00	 3.001264823e+02
 1.040000000e+00	 3.001311209e+02
 1.050000000e+00	 3.001358343e+02
 1.060000000e+00	 3.001406211e+02
 1.070000000e+00	 3.001454978e+02
