 0.000000000e+00	 4.923282047e+00
 1.000000000e-02	 4.923245812e+00
 2.000000000e-02	 4.924157218e+00
 3.000000000e-02	 4.922895201e+00
 4.000000000e-02	 4.922837655e+00
 5.000000000e-02	 4.923775211e+00
 6.000000000e-02	 4.922476456e+00
 7.000000000e-02	 4.922416525e+00
 8.000000000e-02	 4.922285179e+00
 9.000000000e-02	 4.923270883e+00
 1.000000000e-01	 4.921909768e+00
 1.100000000e-01	 4.921847174e+00
 1.200000000e-01	 4.921714995e+00
 1.300000000e-01	 4.921571939e+00
 1.400000000e-01	 4.921427559e+00
 1.500000000e-01	 4.921282554e+00
 1.600000000e-01	 4.921136969e+00
 1.700000000e-01	 4.920990801e+00
 1.800000000e-01	 4.920844042e+00
 1.900000000e-01	 4.920696684e+00
 2.000000000e-01	 4.920548718e+00
 2.100000000e-01	 4.920400134e+00
 2.200000000e-01	 4.920250918e+00
 2.300000000e-01	 4.920101056e+00
 2.400000000e-01	 4.919950531e+00
 2.500000000e-01	 4.919799323e+00
 2.600000000e-01	 4.919647408e+00
 2.700000000e-01	 4.919494756e+00
 2.800000000e-01	 4.919341333e+00
 2.900000000e-01	 4.919187097e+00
 3.000000000e-01	 4.919031996e+00
 3.100000000e-01	 4.918875969e+00
 3.200000000e-01	 4.918718941e+00
 3.300000000e-01	 4.918560822e+00
 3.400000000e-01	 4.918401502e+00
 3.500000000e-01	 4.918240848e+00
 3.600000000e-01	 4.918078702e+00
 3.700000000e-01	 4.917914870e+00
 3.800000000e-01	 4.917749123e+00
 3.900000000e-01	 4.917581185e+00
 4.000000000e-01	 4.917410728e+00
 4.100000000e-01	 4.917237364e+00
 4.200000000e-01	 4.917060635e+00
 4.300000000e-01	 4.916880008e+00
 4.400000000e-01	 4.916694857e+00
 4.500000000e-01	 4.916504464e+00
 4.600000000e-01	 4.916308003e+00
 4.700000000e-01	 4.916104535e+00
 4.800000000e-01	 4.915893003e+00
 4.900000000e-01	 4.915672225e+00
 5.000000000e-01	 4.915440894e+00
 5.100000000e-01	 4.915197582e+00
 5.200000000e-01	 4.914940743e+00
 5.300000000e-01	 4.914668725e+00
 5.400000000e-01	 4.914379785e+00
 5.500000000e-01	 4.914072110e+00
 5.600000000e-01	 4.913743847e+00
 5.700000000e-01	 4.913393132e+00
 5.800000000e-01	 4.913018134e+00
 5.900000000e-01	 4.912617102e+00
 6.000000000e-01	 4.912188415e+00
 6.100000000e-01	 4.911730640e+00
 6.200000000e-01	 4.911242557e+00
 6.300000000e-01	 4.910723155e+00
 6.400000000e-01	 4.910171537e+00
 6.500000000e-01	 4.911015090e+00
 6.600000000e-01	 4.908976479e+00
 6.700000000e-01	 4.909007943e+00
 6.800000000e-01	 4.908355525e+00
 6.900000000e-01	 4.906957471e+00
 7.000000000e-01	 4.906667544e+00
 7.100000000e-01	 4.906786195e+00
 7.200000000e-01	 4.904545882e+00
 7.300000000e-01	 4.903552132e+00
 7.400000000e-01	 4.902675715e+00
 7.500000000e-01	 4.902481775e+00
 7.600000000e-01	 4.900602829e+00
 7.700000000e-01	 4.899637275e+00
 7.800000000e-01	 4.898428741e+00
 7.900000000e-01	 4.897555213e+00
 8.000000000e-01	 4.896055766e+00
 8.100000000e-01	 4.896078036e+00
 8.200000000e-01	 4.893737096e+00
 8.300000000e-01	 4.892178808e+00
 8.400000000e-01	 4.890893375e+00
 8.500000000e-01	 4.889364704e+00
 8.600000000e-01	 4.887937116e+00
 8.700000000e-01	 4.886423089e+00
 8.800000000e-01	 4.884837799e+00
 8.900000000e-01	 4.883202748e+00
 9.000000000e-01	 4.881528759e+00
 9.100000000e-01	 4.881114547e+00
 9.200000000e-01	 4.879750958e+00
 9.300000000e-01	 4.877476446e+00
 9.400000000e-01	 4.874511710e+00
 9.500000000e-01	 4.872866255e+00
 9.600000000e-01	 4.871489414e+00
 9.700000000e-01	 4.868597517e+00
 9.800000000e-01	 4.867475122e+00
 9.900000000e-01	 4.865439611e+00
 1.000000000e+00	 4.862930861e+00
 1.010000000e+00	 4.860152707e+00
 1.020000000e+00	 4.858896919e+00
 1.030000000e+00	 4.855612305e+00
 1.040000000e+00	 4.853287958e+00
 1.050000000e+00	 4.850913225e+00
 1.060000000e+00	 4.848488292e+00
 1.070000000e+00	 4.845990191e+00
 1.080000000e+00	 4.843438875e+00
 1.090000000e+00	 4.840831365e+00
 1.100000000e+00	 4.838167034e+00
 1.110000000e+00	 4.835445078e+00
 1.120000000e+00	 4.832664700e+00
 1.130000000e+00	 4.829825098e+00
 1.140000000e+00	 4.826925472e+00
 1.150000000e+00	 4.823965047e+00
 1.160000000e+00	 4.820943106e+00
 1.170000000e+00	 4.817859044e+00
 1.180000000e+00	 4.814712425e+00
 1.190000000e+00	 4.811503022e+00
 1.200000000e+00	 4.808230806e+00
 1.210000000e+00	 4.807266423e+00
 1.220000000e+00	 4.802451892e+00
 1.230000000e+00	 4.801146682e+00
 1.240000000e+00	 4.794590079e+00
 1.250000000e+00	 4.790924330e+00
 1.260000000e+00	 4.789068998e+00
 1.270000000e+00	 4.784268551e+00
 1.280000000e+00	 4.780587230e+00
 1.290000000e+00	 4.777167335e+00
 1.300000000e+00	 4.773738168e+00
 1.310000000e+00	 4.770499016e+00
 1.320000000e+00	 4.766722141e+00
 1.330000000e+00	 4.759561711e+00
 1.340000000e+00	 4.755341039e+00
 1.350000000e+00	 4.750950202e+00
 1.360000000e+00	 4.746489462e+00
 1.370000000e+00	 4.744129318e+00
 1.380000000e+00	 4.740902071e+00
 1.390000000e+00	 4.735633153e+00
 1.400000000e+00	 4.729328122e+00
 1.410000000e+00	 4.723288175e+00
 1.420000000e+00	 4.719770994e+00
 1.430000000e+00	 4.715992913e+00
 1.440000000e+00	 4.709709561e+00
 1.450000000e+00	 4.703355711e+00
 1.460000000e+00	 4.699278154e+00
 1.470000000e+00	 4.692032162e+00
 1.480000000e+00	 4.690261989e+00
 1.490000000e+00	 4.681448124e+00
 1.500000000e+00	 4.675055486e+00
 1.510000000e+00	 4.670807321e+00
 1.520000000e+00	 4.664356449e+00
 1.530000000e+00	 4.656974240e+00
 1.540000000e+00	 4.650991510e+00
 1.550000000e+00	 4.644488317e+00
 1.560000000e+00	 4.638159576e+00
 1.570000000e+00	 4.633663112e+00
 1.580000000e+00	 4.625785567e+00
 1.590000000e+00	 4.620537679e+00
 1.600000000e+00	 4.612929279e+00
 1.610000000e+00	 4.604029538e+00
 1.620000000e+00	 4.600986458e+00
 1.630000000e+00	 4.590318155e+00
 1.640000000e+00	 4.581745937e+00
 1.650000000e+00	 4.575458666e+00
 1.660000000e+00	 4.568185018e+00
 1.670000000e+00	 4.558433291e+00
 1.680000000e+00	 4.553189443e+00
 1.690000000e+00	 4.541235777e+00
 1.700000000e+00	 4.533500811e+00
 1.710000000e+00	 4.524179082e+00
 1.720000000e+00	 4.516552051e+00
 1.730000000e+00	 4.507834464e+00
 1.740000000e+00	 4.496427008e+00
 1.750000000e+00	 4.488549029e+00
 1.760000000e+00	 4.478972946e+00
 1.770000000e+00	 4.468849474e+00
 1.780000000e+00	 4.456771786e+00
 1.790000000e+00	 4.446477261e+00
 1.800000000e+00	 4.440080905e+00
 1.810000000e+00	 4.424024159e+00
 1.820000000e+00	 4.412787304e+00
 1.830000000e+00	 4.403430870e+00
 1.840000000e+00	 4.389380545e+00
 1.850000000e+00	 4.381698646e+00
 1.860000000e+00	 4.371429146e+00
 1.870000000e+00	 4.351905660e+00
 1.880000000e+00	 4.346833927e+00
 1.890000000e+00	 4.324237945e+00
 1.900000000e+00	 4.313412900e+00
 1.910000000e+00	 4.298420218e+00
 1.920000000e+00	 4.284220864e+00
 1.930000000e+00	 4.265374839e+00
 1.940000000e+00	 4.253443500e+00
 1.950000000e+00	 4.230489747e+00
 1.960000000e+00	 4.214595652e+00
 1.970000000e+00	 4.195941242e+00
 1.980000000e+00	 4.175764692e+00
 1.990000000e+00	 4.156904604e+00
 2.000000000e+00	 4.136541804e+00
 2.010000000e+00	 4.114557002e+00
 2.020000000e+00	 4.096711572e+00
 2.030000000e+00	 4.071361034e+00
 2.040000000e+00	 4.044128643e+00
 2.050000000e+00	 4.033716246e+00
 2.060000000e+00	 3.998560847e+00
 2.070000000e+00	 3.961187326e+00
 2.080000000e+00	 3.949660179e+00
 2.090000000e+00	 3.911196253e+00
 2.100000000e+00	 3.862502118e+00
 2.110000000e+00	 3.826104011e+00
 2.120000000e+00	 3.790839762e+00
 2.130000000e+00	 3.735513390e+00
 2.140000000e+00	 3.684291619e+00
 2.150000000e+00	 3.625416813e+00
 2.160000000e+00	 3.603453156e+00
 2.170000000e+00	 3.510385196e+00
 2.180000000e+00	 3.404722741e+00
 2.190000000e+00	 3.318702941e+00
 2.200000000e+00	 3.234148813e+00
