 0.000000000e+00	 1.900270739e-07
 1.000000000e-02	 1.823711895e-07
 2.000000000e-02	 9.815228750e-08
 3.000000000e-02	 1.889282104e-07
 4.000000000e-02	 1.829406831e-07
 5.000000000e-02	 9.784916877e-08
 6.000000000e-02	 1.899970432e-07
 7.000000000e-02	 1.841804550e-07
 8.000000000e-02	 1.838263223e-07
 9.000000000e-02	 9.659235700e-08
 1.000000000e-01	 1.915226144e-07
 1.100000000e-01	 1.858866150e-07
 1.200000000e-01	 1.854572488e-07
 1.300000000e-01	 1.858070887e-07
 1.400000000e-01	 1.862171608e-07
 1.500000000e-01	 1.866349923e-07
 1.600000000e-01	 1.870572559e-07
 1.700000000e-01	 1.874841382e-07
 1.800000000e-01	 1.879161777e-07
 1.900000000e-01	 1.883540596e-07
 2.000000000e-01	 1.887986289e-07
 2.100000000e-01	 1.892509261e-07
 2.200000000e-01	 1.897122336e-07
 2.300000000e-01	 1.901841316e-07
 2.400000000e-01	 1.906685674e-07
 2.500000000e-01	 1.911679405e-07
 2.600000000e-01	 1.916852056e-07
 2.700000000e-01	 1.922239989e-07
 2.800000000e-01	 1.927887914e-07
 2.900000000e-01	 1.933850733e-07
 3.000000000e-01	 1.940195779e-07
 3.100000000e-01	 1.947005487e-07
 3.200000000e-01	 1.954380589e-07
 3.300000000e-01	 1.962443909e-07
 3.400000000e-01	 1.971344822e-07
 3.500000000e-01	 1.981264489e-07
 3.600000000e-01	 1.992421914e-07
 3.700000000e-01	 2.005080909e-07
 3.800000000e-01	 2.019558006e-07
 3.900000000e-01	 2.036231326e-07
 4.000000000e-01	 2.055550379e-07
 4.100000000e-01	 2.078046706e-07
 4.200000000e-01	 2.104345192e-07
 4.300000000e-01	 2.135175813e-07
 4.400000000e-01	 2.171385444e-07
 4.500000000e-01	 2.213949287e-07
 4.600000000e-01	 2.263981341e-07
 4.700000000e-01	 2.322743254e-07
 4.800000000e-01	 2.391650835e-07
 4.900000000e-01	 2.472277436e-07
 5.000000000e-01	 2.566353468e-07
 5.100000000e-01	 2.675761337e-07
 5.200000000e-01	 2.802525235e-07
 5.300000000e-01	 2.948795373e-07
 5.400000000e-01	 3.116826448e-07
 5.500000000e-01	 3.308950342e-07
 5.600000000e-01	 3.527543243e-07
 5.700000000e-01	 3.774987578e-07
 5.800000000e-01	 4.053629365e-07
 5.900000000e-01	 4.365732056e-07
 6.000000000e-01	 4.713429034e-07
 6.100000000e-01	 5.098679411e-07
 6.200000000e-01	 5.523236334e-07
 6.300000000e-01	 5.988643532e-07
 6.400000000e-01	 6.496279267e-07
 6.500000000e-01	 6.270490846e-07
 6.600000000e-01	 7.638617117e-07
 6.700000000e-01	 7.906610087e-07
 6.800000000e-01	 8.570778749e-07
 6.900000000e-01	 9.676761624e-07
 7.000000000e-01	 1.020630130e-06
 7.100000000e-01	 1.053144284e-06
 7.200000000e-01	 1.217662195e-06
 7.300000000e-01	 1.316497895e-06
 7.400000000e-01	 1.412252899e-06
 7.500000000e-01	 1.475918201e-06
 7.600000000e-01	 1.628501162e-06
 7.700000000e-01	 1.737217642e-06
 7.800000000e-01	 1.860989161e-06
 7.900000000e-01	 1.970657339e-06
 8.000000000e-01	 2.114359008e-06
 8.100000000e-01	 2.184386279e-06
 8.200000000e-01	 2.375681087e-06
 8.300000000e-01	 2.529917178e-06
 8.400000000e-01	 2.673330491e-06
 8.500000000e-01	 2.830855798e-06
 8.600000000e-01	 2.986062992e-06
 8.700000000e-01	 3.147771184e-06
 8.800000000e-01	 3.315176308e-06
 8.900000000e-01	 3.487204801e-06
 9.000000000e-01	 3.663305250e-06
 9.100000000e-01	 3.783996200e-06
 9.200000000e-01	 3.950728907e-06
 9.300000000e-01	 4.161654030e-06
 9.400000000e-01	 4.404491449e-06
 9.500000000e-01	 4.590555349e-06
 9.600000000e-01	 4.767041160e-06
 9.700000000e-01	 5.011100433e-06
 9.800000000e-01	 5.181815530e-06
 9.900000000e-01	 5.392627751e-06
 1.000000000e+00	 5.625713686e-06
 1.010000000e+00	 5.871136583e-06
 1.020000000e+00	 6.056121788e-06
 1.030000000e+00	 6.325379712e-06
 1.040000000e+00	 6.557356987e-06
 1.050000000e+00	 6.793071281e-06
 1.060000000e+00	 7.032460488e-06
 1.070000000e+00	 7.276343352e-06
 1.080000000e+00	 7.523889966e-06
 1.090000000e+00	 7.775155063e-06
 1.100000000e+00	 8.030102871e-06
 1.110000000e+00	 8.288703993e-06
 1.120000000e+00	 8.550928181e-06
 1.130000000e+00	 8.816744988e-06
 1.140000000e+00	 9.086123512e-06
 1.150000000e+00	 9.359031672e-06
 1.160000000e+00	 9.635435010e-06
 1.170000000e+00	 9.915295115e-06
 1.180000000e+00	 1.019856797e-05
 1.190000000e+00	 1.048520284e-05
 1.200000000e+00	 1.077514291e-05
 1.210000000e+00	 1.098699103e-05
 1.220000000e+00	 1.133346668e-05
 1.230000000e+00	 1.155820119e-05
 1.240000000e+00	 1.196438851e-05
 1.250000000e+00	 1.227255649e-05
 1.260000000e+00	 1.252480102e-05
 1.270000000e+00	 1.286992522e-05
 1.280000000e+00	 1.318259245e-05
 1.290000000e+00	 1.348711190e-05
 1.300000000e+00	 1.379324105e-05
 1.310000000e+00	 1.409481178e-05
 1.320000000e+00	 1.441348047e-05
 1.330000000e+00	 1.483216142e-05
 1.340000000e+00	 1.516453909e-05
 1.350000000e+00	 1.550254542e-05
 1.360000000e+00	 1.584313474e-05
 1.370000000e+00	 1.612489356e-05
 1.380000000e+00	 1.643307140e-05
 1.390000000e+00	 1.679812269e-05
 1.400000000e+00	 1.719157189e-05
 1.410000000e+00	 1.757847929e-05
 1.420000000e+00	 1.789434035e-05
 1.430000000e+00	 1.822024427e-05
 1.440000000e+00	 1.861377297e-05
 1.450000000e+00	 1.901143408e-05
 1.460000000e+00	 1.934549665e-05
 1.470000000e+00	 1.976487464e-05
 1.480000000e+00	 2.004000709e-05
 1.490000000e+00	 2.049856829e-05
 1.500000000e+00	 2.089459795e-05
 1.510000000e+00	 2.123399507e-05
 1.520000000e+00	 2.163078588e-05
 1.530000000e+00	 2.205131422e-05
 1.540000000e+00	 2.243546607e-05
 1.550000000e+00	 2.283157172e-05
 1.560000000e+00	 2.322314532e-05
 1.570000000e+00	 2.356875395e-05
 1.580000000e+00	 2.399779938e-05
 1.590000000e+00	 2.436170605e-05
 1.600000000e+00	 2.478239681e-05
 1.610000000e+00	 2.523258836e-05
 1.620000000e+00	 2.554353465e-05
 1.630000000e+00	 2.603263748e-05
 1.640000000e+00	 2.647057542e-05
 1.650000000e+00	 2.685569880e-05
 1.660000000e+00	 2.726224721e-05
 1.670000000e+00	 2.772197036e-05
 1.680000000e+00	 2.808237342e-05
 1.690000000e+00	 2.858513220e-05
 1.700000000e+00	 2.899682404e-05
 1.710000000e+00	 2.943939011e-05
 1.720000000e+00	 2.984809899e-05
 1.730000000e+00	 3.027404528e-05
 1.740000000e+00	 3.075153114e-05
 1.750000000e+00	 3.115982880e-05
 1.760000000e+00	 3.159847433e-05
 1.770000000e+00	 3.204521925e-05
 1.780000000e+00	 3.252416341e-05
 1.790000000e+00	 3.296911183e-05
 1.800000000e+00	 3.334472521e-05
 1.810000000e+00	 3.388275865e-05
 1.820000000e+00	 3.433607423e-05
 1.830000000e+00	 3.475994754e-05
 1.840000000e+00	 3.524962774e-05
 1.850000000e+00	 3.564123732e-05
 1.860000000e+00	 3.607059048e-05
 1.870000000e+00	 3.663426231e-05
 1.880000000e+00	 3.698329991e-05
 1.890000000e+00	 3.757904432e-05
 1.900000000e+00	 3.800633075e-05
 1.910000000e+00	 3.848593717e-05
 1.920000000e+00	 3.895120699e-05
 1.930000000e+00	 3.946968569e-05
 1.940000000e+00	 3.989972881e-05
 1.950000000e+00	 4.045374752e-05
 1.960000000e+00	 4.092280627e-05
 1.970000000e+00	 4.141400254e-05
 1.980000000e+00	 4.191571893e-05
 1.990000000e+00	 4.239913254e-05
 2.000000000e+00	 4.289010510e-05
 2.010000000e+00	 4.338949492e-05
 2.020000000e+00	 4.385147926e-05
 2.030000000e+00	 4.436185135e-05
 2.040000000e+00	 4.488151344e-05
 2.050000000e+00	 4.528645696e-05
 2.060000000e+00	 4.583796133e-05
 2.070000000e+00	 4.639001599e-05
 2.080000000e+00	 4.677338639e-05
 2.090000000e+00	 4.733435554e-05
 2.100000000e+00	 4.790229775e-05
 2.110000000e+00	 4.840073514e-05
 2.120000000e+00	 4.888146565e-05
 2.130000000e+00	 4.943087419e-05
 2.140000000e+00	 4.993924915e-05
 2.150000000e+00	 5.045150382e-05
 2.160000000e+00	 5.083657630e-05
 2.170000000e+00	 5.140203529e-05
 2.180000000e+00	 5.194497432e-05
 2.190000000e+00	 5.240649081e-05
 2.200000000e+00	 5.281000562e-05
 2.210000000e+00	 5.320921207e-05
 2.220000000e+00	 5.360756210e-05
 2.230000000e+00	 5.400767221e-05
 2.240000000e+00	 5.440244134e-05
 2.250000000e+00	 5.477848181e-05
 2.260000000e+00	 5.517285061e-05
 2.270000000e+00	 5.544781561e-05
 2.280000000e+00	 5.569058699e-05
 2.290000000e+00	 5.589936774e-05
 2.300000000e+00	 5.607363010e-05
 2.310000000e+00	 5.621325709e-05
 2.320000000e+00	 5.631841263e-05
 2.330000000e+00	 5.638941425e-05
 2.340000000e+00	 5.642692121e-05
 2.350000000e+00	 5.643198478e-05
 2.360000000e+00	 5.640527649e-05
 2.370000000e+00	 5.634605681e-05
 2.380000000e+00	 5.625298200e-05
 2.390000000e+00	 5.612661536e-05
 2.400000000e+00	 5.596966381e-05
 2.410000000e+00	 5.578933959e-05
 2.420000000e+00	 5.558817648e-05
 2.430000000e+00	 5.537869270e-05
 2.440000000e+00	 5.515827755e-05
 2.450000000e+00	 5.493118109e-05
 2.460000000e+00	 5.465985248e-05
 2.470000000e+00	 5.445507823e-05
 2.480000000e+00	 5.420739615e-05
 2.490000000e+00	 5.397094978e-05
 2.500000000e+00	 5.372586249e-05
 2.510000000e+00	 5.348057967e-05
 2.520000000e+00	 5.323285401e-05
 2.530000000e+00	 5.298378285e-05
 2.540000000e+00	 5.273340637e-05
 2.550000000e+00	 5.248198567e-05
 2.560000000e+00	 5.222968723e-05
 2.570000000e+00	 5.191494221e-05
 2.580000000e+00	 5.171553045e-05
 2.590000000e+00	 5.144307856e-05
 2.600000000e+00	 5.120372912e-05
 2.610000000e+00	 5.094536640e-05
 2.620000000e+00	 5.069485837e-05
 2.630000000e+00	 5.043996419e-05
 2.640000000e+00	 5.018636512e-05
 2.650000000e+00	 4.993177946e-05
 2.660000000e+00	 4.967721121e-05
 2.670000000e+00	 4.942236062e-05
 2.680000000e+00	 4.916740257e-05
 2.690000000e+00	 4.891234010e-05
 2.700000000e+00	 4.865722682e-05
 2.710000000e+00	 4.840209589e-05
 2.720000000e+00	 4.814698191e-05
 2.730000000e+00	 4.789191517e-05
 2.740000000e+00	 4.763692355e-05
 2.750000000e+00	 4.738203239e-05
 2.760000000e+00	 4.712726482e-05
 2.770000000e+00	 4.685543467e-05
 2.780000000e+00	 4.661763354e-05
 2.790000000e+00	 4.635591762e-05
 2.800000000e+00	 4.610871713e-05
 2.810000000e+00	 4.585238537e-05
 2.820000000e+00	 4.560101748e-05
 2.830000000e+00	 4.534715163e-05
 2.840000000e+00	 4.509468653e-05
 2.850000000e+00	 4.484188561e-05
 2.860000000e+00	 4.458952621e-05
 2.870000000e+00	 4.433733464e-05
 2.880000000e+00	 4.408542745e-05
 2.890000000e+00	 4.374659139e-05
 2.900000000e+00	 4.358226754e-05
 2.910000000e+00	 4.326855972e-05
 2.920000000e+00	 4.308006380e-05
 2.930000000e+00	 4.278961613e-05
 2.940000000e+00	 4.257889313e-05
 2.950000000e+00	 4.230582886e-05
 2.960000000e+00	 4.207886440e-05
