 0.000000000e+00	 0.000000000e+00
 1.000000000e-10	 3.003460387e+02
 2.000000000e-10	 3.009946857e+02
 3.000000000e-10	 3.015590064e+02
 4.000000000e-10	 3.020483185e+02
 5.000000000e-10	 3.024736414e+02
 6.000000000e-10	 3.028445843e+02
 7.000000000e-10	 3.031706307e+02
 8.000000000e-10	 3.034599878e+02
 9.000000000e-10	 3.037200234e+02
 1.000000000e-09	 3.039568488e+02
 1.100000000e-09	 3.041754544e+02
 1.200000000e-09	 3.043795785e+02
 1.300000000e-09	 3.045717676e+02
 1.400000000e-09	 3.047533700e+02
 1.500000000e-09	 3.049245845e+02
 1.600000000e-09	 3.050844673e+02
 1.700000000e-09	 3.052310004e+02
 1.800000000e-09	 3.053613488e+02
 1.900000000e-09	 3.054724130e+02
 2.000000000e-09	 3.055616277e+02
 2.100000000e-09	 3.056296970e+02
 2.200000000e-09	 3.056801774e+02
 2.300000000e-09	 3.057155590e+02
 2.400000000e-09	 3.057383024e+02
 2.500000000e-09	 3.057510558e+02
 2.600000000e-09	 3.057560352e+02
 2.700000000e-09	 3.057553181e+02
 2.800000000e-09	 3.057504765e+02
 2.900000000e-09	 3.057428137e+02
 3.000000000e-09	 3.057332349e+02
 3.100000000e-09	 3.057224231e+02
 3.200000000e-09	 3.057108206e+02
 3.300000000e-09	 3.056987408e+02
 3.400000000e-09	 3.056863763e+02
 3.500000000e-09	 3.056738584e+02
 3.600000000e-09	 3.056612654e+02
 3.700000000e-09	 3.056486498e+02
 3.800000000e-09	 3.056360421e+02
 3.900000000e-09	 3.056234630e+02
 4.000000000e-09	 3.056109244e+02
 4.100000000e-09	 3.055984344e+02
 4.200000000e-09	 3.055859976e+02
 4.300000000e-09	 3.055736174e+02
 4.400000000e-09	 3.055612955e+02
 4.500000000e-09	 3.055490331e+02
 4.600000000e-09	 3.055368311e+02
 4.700000000e-09	 3.055246897e+02
 4.800000000e-09	 3.055126091e+02
 4.900000000e-09	 3.055005895e+02
 5.000000000e-09	 3.054886307e+02
 5.100000000e-09	 3.054767326e+02
 5.200000000e-09	 3.054648951e+02
 5.300000000e-09	 3.054531179e+02
 5.400000000e-09	 3.054414009e+02
 5.500000000e-09	 3.054297437e+02
 5.600000000e-09	 3.054181462e+02
 5.700000000e-09	 3.054066079e+02
 5.800000000e-09	 3.053951288e+02
 5.900000000e-09	 3.053837084e+02
 6.000000000e-09	 3.053723465e+02
 6.100000000e-09	 3.053610428e+02
 6.200000000e-09	 3.053497970e+02
 6.300000000e-09	 3.053386088e+02
 6.400000000e-09	 3.053274779e+02
 6.500000000e-09	 3.053164041e+02
 6.600000000e-09	 3.053053870e+02
 6.700000000e-09	 3.052944264e+02
 6.800000000e-09	 3.052835220e+02
 6.900000000e-09	 3.052726734e+02
 7.000000000e-09	 3.052618805e+02
 7.100000000e-09	 3.052511428e+02
 7.200000000e-09	 3.052404602e+02
 7.300000000e-09	 3.052298324e+02
 7.400000000e-09	 3.052192590e+02
 7.500000000e-09	 3.052087398e+02
 7.600000000e-09	 3.051982746e+02
 7.700000000e-09	 3.051878630e+02
 7.800000000e-09	 3.051775047e+02
 7.900000000e-09	 3.051671995e+02
 8.000000000e-09	 3.051569472e+02
 8.100000000e-09	 3.051467474e+02
 8.200000000e-09	 3.051365999e+02
 8.300000000e-09	 3.051265044e+02
 8.400000000e-09	 3.051164606e+02
 8.500000000e-09	 3.051064683e+02
 8.600000000e-09	 3.050965273e+02
 8.700000000e-09	 3.050866372e+02
 8.800000000e-09	 3.050767977e+02
 8.900000000e-09	 3.050670088e+02
 9.000000000e-09	 3.050572700e+02
 9.100000000e-09	 3.050475811e+02
 9.200000000e-09	 3.050379419e+02
 9.300000000e-09	 3.050283520e+02
 9.400000000e-09	 3.050188114e+02
 9.500000000e-09	 3.050093196e+02
 9.600000000e-09	 3.049998765e+02
 9.700000000e-09	 3.049904818e+02
 9.800000000e-09	 3.049811353e+02
 9.900000000e-09	 3.049718367e+02
 1.000000000e-08	 3.049625857e+02
 1.010000000e-08	 3.049533821e+02
 1.020000000e-08	 3.049442258e+02
 1.030000000e-08	 3.049351163e+02
 1.040000000e-08	 3.049260536e+02
 1.050000000e-08	 3.049170373e+02
 1.060000000e-08	 3.049080672e+02
 1.070000000e-08	 3.048991431e+02
 1.080000000e-08	 3.048902648e+02
 1.090000000e-08	 3.048814320e+02
 1.100000000e-08	 3.048726444e+02
 1.110000000e-08	 3.048639019e+02
 1.120000000e-08	 3.048552042e+02
 1.130000000e-08	 3.048465511e+02
 1.140000000e-08	 3.048379423e+02
 1.150000000e-08	 3.048293777e+02
 1.160000000e-08	 3.048208569e+02
 1.170000000e-08	 3.048123799e+02
 1.180000000e-08	 3.048039463e+02
 1.190000000e-08	 3.047955559e+02
 1.200000000e-08	 3.047872085e+02
 1.210000000e-08	 3.047789040e+02
 1.220000000e-08	 3.047706420e+02
 1.230000000e-08	 3.047624223e+02
 1.240000000e-08	 3.047542448e+02
 1.250000000e-08	 3.047461092e+02
 1.260000000e-08	 3.047380153e+02
 1.270000000e-08	 3.047299629e+02
 1.280000000e-08	 3.047219518e+02
