 0.000000000e+00	 4.868245940e+00
 1.000000000e-02	 4.867988194e+00
 2.000000000e-02	 4.867725628e+00
 3.000000000e-02	 4.867461880e+00
 4.000000000e-02	 4.867196932e+00
 5.000000000e-02	 4.866930757e+00
 6.000000000e-02	 4.866663322e+00
 7.000000000e-02	 4.866394594e+00
 8.000000000e-02	 4.866124531e+00
 9.000000000e-02	 4.865853089e+00
 1.000000000e-01	 4.865580219e+00
 1.100000000e-01	 4.865305861e+00
 1.200000000e-01	 4.865029953e+00
 1.300000000e-01	 4.864752420e+00
 1.400000000e-01	 4.864473179e+00
 1.500000000e-01	 4.864192136e+00
 1.600000000e-01	 4.863909183e+00
 1.700000000e-01	 4.863624199e+00
 1.800000000e-01	 4.863337047e+00
 1.900000000e-01	 4.863047571e+00
 2.000000000e-01	 4.862755594e+00
 2.100000000e-01	 4.862460918e+00
 2.200000000e-01	 4.862163319e+00
 2.300000000e-01	 4.861862544e+00
 2.400000000e-01	 4.861558310e+00
 2.500000000e-01	 4.861250300e+00
 2.600000000e-01	 4.860938158e+00
 2.700000000e-01	 4.860621490e+00
 2.800000000e-01	 4.860299856e+00
 2.900000000e-01	 4.859972770e+00
 3.000000000e-01	 4.859639695e+00
 3.100000000e-01	 4.859300039e+00
 3.200000000e-01	 4.858953156e+00
 3.300000000e-01	 4.858598340e+00
 3.400000000e-01	 4.858234823e+00
 3.500000000e-01	 4.857861776e+00
 3.600000000e-01	 4.857478306e+00
 3.700000000e-01	 4.857083457e+00
 3.800000000e-01	 4.856676208e+00
 3.900000000e-01	 4.856255478e+00
 4.000000000e-01	 4.855820128e+00
 4.100000000e-01	 4.855368960e+00
 4.200000000e-01	 4.854900727e+00
 4.300000000e-01	 4.854414136e+00
 4.400000000e-01	 4.853907851e+00
 4.500000000e-01	 4.853380505e+00
 4.600000000e-01	 4.852830703e+00
 4.700000000e-01	 4.852257033e+00
 4.800000000e-01	 4.851658071e+00
 4.900000000e-01	 4.851023096e+00
 5.000000000e-01	 4.850368785e+00
 5.100000000e-01	 4.849684939e+00
 5.200000000e-01	 4.848970174e+00
 5.300000000e-01	 4.848223139e+00
 5.400000000e-01	 4.847442517e+00
 5.500000000e-01	 4.846627030e+00
 5.600000000e-01	 4.845775445e+00
 5.700000000e-01	 4.844886581e+00
 5.800000000e-01	 4.843959304e+00
 5.900000000e-01	 4.842992538e+00
 6.000000000e-01	 4.841985261e+00
 6.100000000e-01	 4.840936504e+00
 6.200000000e-01	 4.839845357e+00
 6.300000000e-01	 4.838710961e+00
 6.400000000e-01	 4.837532509e+00
 6.500000000e-01	 4.836309247e+00
 6.600000000e-01	 4.835040465e+00
 6.700000000e-01	 4.833725500e+00
 6.800000000e-01	 4.832363730e+00
 6.900000000e-01	 4.830954568e+00
