 0.000000000e+00	 3.000000928e+02
 1.000000000e-02	 3.000000934e+02
 2.000000000e-02	 3.000000941e+02
 3.000000000e-02	 3.000000950e+02
 4.000000000e-02	 3.000000960e+02
 5.000000000e-02	 3.000000972e+02
 6.000000000e-02	 3.000000987e+02
 7.000000000e-02	 3.000001005e+02
 8.000000000e-02	 3.000001028e+02
 9.000000000e-02	 3.000001056e+02
 1.000000000e-01	 3.000001090e+02
 1.100000000e-01	 3.000001133e+02
 1.200000000e-01	 3.000001187e+02
 1.300000000e-01	 3.000001253e+02
 1.400000000e-01	 3.000001336e+02
 1.500000000e-01	 3.000001440e+02
 1.600000000e-01	 3.000001570e+02
 1.700000000e-01	 3.000001733e+02
 1.800000000e-01	 3.000001937e+02
 1.900000000e-01	 3.000002192e+02
 2.000000000e-01	 3.000002513e+02
 2.100000000e-01	 3.000002914e+02
 2.200000000e-01	 3.000003417e+02
 2.300000000e-01	 3.000004047e+02
 2.400000000e-01	 3.000004835e+02
 2.500000000e-01	 3.000005822e+02
 2.600000000e-01	 3.000007056e+02
 2.700000000e-01	 3.000008597e+02
 2.800000000e-01	 3.000010520e+02
 2.900000000e-01	 3.000012916e+02
 3.000000000e-01	 3.000015896e+02
 3.100000000e-01	 3.000019597e+02
 3.200000000e-01	 3.000024183e+02
 3.300000000e-01	 3.000029853e+02
 3.400000000e-01	 3.000036846e+02
 3.500000000e-01	 3.000045445e+02
 3.600000000e-01	 3.000055985e+02
 3.700000000e-01	 3.000068860e+02
 3.800000000e-01	 3.000084529e+02
 3.900000000e-01	 3.000103520e+02
 4.000000000e-01	 3.000126437e+02
 4.100000000e-01	 3.000153960e+02
 4.200000000e-01	 3.000186851e+02
 4.300000000e-01	 3.000225950e+02
 4.400000000e-01	 3.000272174e+02
 4.500000000e-01	 3.000326506e+02
 4.600000000e-01	 3.000389990e+02
 4.700000000e-01	 3.000463718e+02
 4.800000000e-01	 3.000548808e+02
 4.900000000e-01	 3.000646392e+02
 5.000000000e-01	 3.000757596e+02
 5.100000000e-01	 3.000883514e+02
 5.200000000e-01	 3.001025187e+02
 5.300000000e-01	 3.001183587e+02
 5.400000000e-01	 3.001359591e+02
 5.500000000e-01	 3.001553971e+02
 5.600000000e-01	 3.001767372e+02
 5.700000000e-01	 3.002000312e+02
 5.800000000e-01	 3.002253171e+02
 5.900000000e-01	 3.002546442e+02
 6.000000000e-01	 3.002846945e+02
 6.100000000e-01	 3.003169720e+02
 6.200000000e-01	 3.003515008e+02
 6.300000000e-01	 3.003882968e+02
 6.400000000e-01	 3.004273685e+02
 6.500000000e-01	 3.004687176e+02
 6.600000000e-01	 3.005123394e+02
 6.700000000e-01	 3.005582239e+02
 6.800000000e-01	 3.006063851e+02
 6.900000000e-01	 3.006567897e+02
 7.000000000e-01	 3.007094142e+02
 7.100000000e-01	 3.007642359e+02
 7.200000000e-01	 3.008212298e+02
 7.300000000e-01	 3.008803691e+02
 7.400000000e-01	 3.009416255e+02
 7.500000000e-01	 3.010049697e+02
 7.600000000e-01	 3.010703717e+02
 7.700000000e-01	 3.011378009e+02
 7.800000000e-01	 3.012072264e+02
 7.900000000e-01	 3.012786175e+02
 8.000000000e-01	 3.013519439e+02
 8.100000000e-01	 3.014271755e+02
 8.200000000e-01	 3.015042835e+02
 8.300000000e-01	 3.015832400e+02
 8.400000000e-01	 3.016640190e+02
 8.500000000e-01	 3.017465961e+02
 8.600000000e-01	 3.018309495e+02
 8.700000000e-01	 3.019170598e+02
 8.800000000e-01	 3.020049108e+02
 8.900000000e-01	 3.020944897e+02
 9.000000000e-01	 3.021892455e+02
 9.100000000e-01	 3.022794243e+02
 9.200000000e-01	 3.023776757e+02
 9.300000000e-01	 3.024743762e+02
 9.400000000e-01	 3.025727056e+02
 9.500000000e-01	 3.026726434e+02
 9.600000000e-01	 3.027741696e+02
 9.700000000e-01	 3.028772643e+02
 9.800000000e-01	 3.029819082e+02
 9.900000000e-01	 3.030880822e+02
 1.000000000e+00	 3.031957677e+02
 1.010000000e+00	 3.033011705e+02
 1.020000000e+00	 3.034155980e+02
 1.030000000e+00	 3.035277069e+02
 1.040000000e+00	 3.036412573e+02
 1.050000000e+00	 3.037562299e+02
 1.060000000e+00	 3.038726074e+02
 1.070000000e+00	 3.039903730e+02
 1.080000000e+00	 3.041095100e+02
 1.090000000e+00	 3.042295947e+02
 1.100000000e+00	 3.043514062e+02
 1.110000000e+00	 3.044749873e+02
 1.120000000e+00	 3.045994488e+02
 1.130000000e+00	 3.047252019e+02
 1.140000000e+00	 3.048522314e+02
 1.150000000e+00	 3.049805220e+02
 1.160000000e+00	 3.051100588e+02
 1.170000000e+00	 3.052408269e+02
 1.180000000e+00	 3.053728117e+02
 1.190000000e+00	 3.055059986e+02
 1.200000000e+00	 3.056403732e+02
 1.210000000e+00	 3.057759212e+02
 1.220000000e+00	 3.059126284e+02
 1.230000000e+00	 3.060504807e+02
 1.240000000e+00	 3.061894644e+02
 1.250000000e+00	 3.063295655e+02
 1.260000000e+00	 3.064707705e+02
 1.270000000e+00	 3.066130661e+02
 1.280000000e+00	 3.067564389e+02
 1.290000000e+00	 3.069008761e+02
