 0.000000000e+00	 3.244718524e-07
 1.000000000e-02	 3.249830725e-07
 2.000000000e-02	 3.256786369e-07
 3.000000000e-02	 3.263872796e-07
 4.000000000e-02	 3.271105812e-07
 5.000000000e-02	 3.278504243e-07
 6.000000000e-02	 3.286089759e-07
 7.000000000e-02	 3.293887284e-07
 8.000000000e-02	 3.301925483e-07
 9.000000000e-02	 3.310237292e-07
 1.000000000e-01	 3.318860537e-07
 1.100000000e-01	 3.327838626e-07
 1.200000000e-01	 3.337221325e-07
 1.300000000e-01	 3.347065640e-07
 1.400000000e-01	 3.357436790e-07
 1.500000000e-01	 3.368409309e-07
 1.600000000e-01	 3.380068255e-07
 1.700000000e-01	 3.392510558e-07
 1.800000000e-01	 3.405846496e-07
 1.900000000e-01	 3.420201315e-07
 2.000000000e-01	 3.435716988e-07
 2.100000000e-01	 3.452554120e-07
 2.200000000e-01	 3.470893984e-07
 2.300000000e-01	 3.490940693e-07
 2.400000000e-01	 3.512923481e-07
 2.500000000e-01	 3.537099087e-07
 2.600000000e-01	 3.563754206e-07
 2.700000000e-01	 3.593207970e-07
 2.800000000e-01	 3.625814435e-07
 2.900000000e-01	 3.661965001e-07
 3.000000000e-01	 3.702090723e-07
 3.100000000e-01	 3.746664445e-07
 3.200000000e-01	 3.796202680e-07
 3.300000000e-01	 3.851267162e-07
 3.400000000e-01	 3.912465991e-07
 3.500000000e-01	 3.980454294e-07
 3.600000000e-01	 4.055934310e-07
 3.700000000e-01	 4.139654859e-07
 3.800000000e-01	 4.232410095e-07
 3.900000000e-01	 4.335037530e-07
 4.000000000e-01	 4.448415292e-07
 4.100000000e-01	 4.573458592e-07
 4.200000000e-01	 4.711115450e-07
 4.300000000e-01	 4.862361695e-07
 4.400000000e-01	 5.028195312e-07
 4.500000000e-01	 5.209630241e-07
 4.600000000e-01	 5.407689726e-07
 4.700000000e-01	 5.623399349e-07
 4.800000000e-01	 5.857779902e-07
 4.900000000e-01	 6.118725435e-07
 5.000000000e-01	 6.393793634e-07
 5.100000000e-01	 6.690486363e-07
 5.200000000e-01	 7.009733729e-07
 5.300000000e-01	 7.352428249e-07
 5.400000000e-01	 7.719419745e-07
