 0.000000000e+00	 0.000000000e+00
 1.000000000e-09	 6.204259326e-03
 2.000000000e-09	 2.465098980e-04
 3.000000000e-09	 5.115675217e-06
 4.000000000e-09	 5.862581005e-07
 5.000000000e-09	-1.564077512e-08
 6.000000000e-09	 1.336544673e-08
 7.000000000e-09	 1.094248275e-09
 8.000000000e-09	 4.874986817e-09
 9.000000000e-09	 3.019576363e-09
 1.000000000e-08	 4.202358864e-09
 1.100000000e-08	 3.205388181e-09
 1.200000000e-08	 4.096314683e-09
 1.300000000e-08	 3.239846013e-09
 1.400000000e-08	 4.042291071e-09
 1.500000000e-08	 3.260274738e-09
 1.600000000e-08	 3.996695849e-09
 1.700000000e-08	 3.278443468e-09
 1.800000000e-08	 3.955450717e-09
 1.900000000e-08	 3.295396248e-09
 2.000000000e-08	 3.917870882e-09
 2.100000000e-08	 3.311263368e-09
 2.200000000e-08	 3.883594779e-09
 2.300000000e-08	 3.326099719e-09
 2.400000000e-08	 3.852318339e-09
 2.500000000e-08	 3.339955430e-09
 2.600000000e-08	 3.823768975e-09
 2.700000000e-08	 3.352881042e-09
 2.800000000e-08	 3.797700557e-09
 2.900000000e-08	 3.364927083e-09
 3.000000000e-08	 3.773890450e-09
 3.100000000e-08	 3.376143566e-09
 3.200000000e-08	 3.752137059e-09
 3.300000000e-08	 3.386579357e-09
 3.400000000e-08	 3.732257701e-09
 3.500000000e-08	 3.396281905e-09
 3.600000000e-08	 3.714086642e-09
 3.700000000e-08	 3.405296958e-09
 3.800000000e-08	 3.697473470e-09
 3.900000000e-08	 3.413668355e-09
 4.000000000e-08	 3.682281546e-09
 4.100000000e-08	 3.421437959e-09
 4.200000000e-08	 3.668386657e-09
 4.300000000e-08	 3.428645576e-09
 4.400000000e-08	 3.655675831e-09
 4.500000000e-08	 3.435328900e-09
 4.600000000e-08	 3.644046290e-09
 4.700000000e-08	 3.441523608e-09
 4.800000000e-08	 3.633404397e-09
 4.900000000e-08	 3.447263263e-09
 5.000000000e-08	 3.623664896e-09
 5.100000000e-08	 3.452579521e-09
 5.200000000e-08	 3.614750083e-09
 5.300000000e-08	 3.457502042e-09
 5.400000000e-08	 3.606589086e-09
 5.500000000e-08	 3.462058668e-09
 5.600000000e-08	 3.599117303e-09
 5.700000000e-08	 3.466275465e-09
 5.800000000e-08	 3.592275762e-09
 5.900000000e-08	 3.470176792e-09
 6.000000000e-08	 3.586010645e-09
 6.100000000e-08	 3.473785409e-09
 6.200000000e-08	 3.580272828e-09
 6.300000000e-08	 3.477122562e-09
 6.400000000e-08	 3.575017449e-09
 6.500000000e-08	 3.480208028e-09
 6.600000000e-08	 3.570203501e-09
 6.700000000e-08	 3.483060246e-09
 6.800000000e-08	 3.565793563e-09
 6.900000000e-08	 3.485696377e-09
 7.000000000e-08	 3.561753406e-09
 7.100000000e-08	 3.488132391e-09
 7.200000000e-08	 3.558051718e-09
 7.300000000e-08	 3.490383097e-09
 7.400000000e-08	 3.554659934e-09
 7.500000000e-08	 3.492462299e-09
 7.600000000e-08	 3.551551886e-09
 7.700000000e-08	 3.494382780e-09
 7.800000000e-08	 3.548703650e-09
 7.900000000e-08	 3.496156434e-09
 8.000000000e-08	 3.546093339e-09
 8.100000000e-08	 3.497794245e-09
 8.200000000e-08	 3.543700944e-09
 8.300000000e-08	 3.499306473e-09
 8.400000000e-08	 3.541508153e-09
 8.500000000e-08	 3.500702551e-09
 8.600000000e-08	 3.539498177e-09
 8.700000000e-08	 3.501991277e-09
 8.800000000e-08	 3.537655717e-09
 8.900000000e-08	 3.503180770e-09
 9.000000000e-08	 3.535966693e-09
 9.100000000e-08	 3.504278569e-09
 9.200000000e-08	 3.534418248e-09
 9.300000000e-08	 3.505291633e-09
 9.400000000e-08	 3.532998647e-09
 9.500000000e-08	 3.506226424e-09
 9.600000000e-08	 3.531697077e-09
 9.700000000e-08	 3.507088911e-09
 9.800000000e-08	 3.530503685e-09
 9.900000000e-08	 3.507884618e-09
 1.000000000e-07	 3.529409442e-09
 1.010000000e-07	 2.164227538e-07
 1.020000000e-07	 3.502267643e-09
 1.030000000e-07	 1.970733883e-07
 1.040000000e-07	 3.541991263e-09
 1.050000000e-07	 1.795387306e-07
 1.060000000e-07	 3.483336088e-09
 1.070000000e-07	 1.635098786e-07
 1.080000000e-07	 3.569625665e-09
 1.090000000e-07	 1.490624587e-07
 1.100000000e-07	 3.442721070e-09
 1.110000000e-07	 1.357404420e-07
 1.120000000e-07	 3.630108599e-09
 1.130000000e-07	 1.239019368e-07
 1.140000000e-07	 3.355639131e-09
 1.150000000e-07	 1.127351003e-07
 1.160000000e-07	 2.068513646e-07
 1.170000000e-07	 3.941231078e-09
 1.180000000e-07	 9.938783156e-08
 1.190000000e-07	 1.815154758e-07
 1.200000000e-07	 2.552104798e-09
 1.210000000e-07	 8.601306880e-08
 1.220000000e-07	 1.578275947e-07
 1.230000000e-07	 6.617916874e-09
 1.240000000e-07	 7.911910787e-08
 1.250000000e-07	 6.223377265e-10
 1.260000000e-07	 4.691547251e-09
 1.270000000e-07	 6.754371660e-08
 1.280000000e-07	 1.216252719e-07
 1.290000000e-07	 1.165124726e-09
 1.300000000e-07	 5.636169793e-08
 1.310000000e-07	 9.070955726e-09
 1.320000000e-07	 2.243581952e-09
 1.330000000e-07	 4.991841228e-08
 1.340000000e-07	 9.094052815e-08
 1.350000000e-07	 7.506482429e-09
 1.360000000e-07	 2.554042991e-09
 1.370000000e-07	 4.214340932e-08
 1.380000000e-07	 7.620833544e-08
 1.390000000e-07	 1.055197213e-07
 1.400000000e-07	 7.707661977e-09
 1.410000000e-07	 2.512933174e-09
 1.420000000e-07	 3.424819160e-08
 1.430000000e-07	 6.155499981e-08
 1.440000000e-07	 8.505131940e-08
 1.450000000e-07	 7.926237517e-09
 1.460000000e-07	 2.471750173e-09
 1.470000000e-07	 2.791749571e-08
 1.480000000e-07	 4.981245191e-08
 1.490000000e-07	 6.865210849e-08
 1.500000000e-07	 8.143737417e-09
 1.510000000e-07	 2.427594837e-09
 1.520000000e-07	 2.283723293e-08
 1.530000000e-07	 4.039883794e-08
 1.540000000e-07	 5.550983448e-08
 1.550000000e-07	 8.384468696e-09
 1.560000000e-07	 2.382704957e-09
 1.570000000e-07	 1.876005112e-08
 1.580000000e-07	 3.285204448e-08
 1.590000000e-07	 6.996814211e-09
 1.600000000e-07	 2.087720892e-08
 1.610000000e-07	 4.314633407e-10
 1.620000000e-07	 4.813552314e-09
 1.630000000e-07	 1.698731677e-08
 1.640000000e-07	 2.746231107e-08
 1.650000000e-07	 9.904612755e-10
 1.660000000e-07	 4.496318439e-09
 1.670000000e-07	 1.461856627e-08
 1.680000000e-07	 2.332831985e-08
 1.690000000e-07	 3.082268361e-08
 1.700000000e-07	 9.231412336e-10
 1.710000000e-07	 4.538763497e-09
 1.720000000e-07	 1.262640335e-08
 1.730000000e-07	 1.958546533e-08
 1.740000000e-07	 2.557343517e-08
 1.750000000e-07	 8.471549504e-10
 1.760000000e-07	 4.584111070e-09
 1.770000000e-07	 1.104136413e-08
 1.780000000e-07	 1.659754925e-08
 1.790000000e-07	 2.137840464e-08
 1.800000000e-07	 7.694326357e-10
 1.810000000e-07	 4.630722066e-09
 1.820000000e-07	 9.781473492e-09
 1.830000000e-07	 1.421347084e-08
 1.840000000e-07	 1.802701161e-08
 1.850000000e-07	 6.930116377e-10
 1.860000000e-07	 4.680100134e-09
 1.870000000e-07	 8.783626201e-09
 1.880000000e-07	 1.231453174e-08
 1.890000000e-07	 1.181857497e-09
 1.900000000e-07	 5.082144164e-09
 1.910000000e-07	 9.005192321e-09
 1.920000000e-07	 2.253876613e-09
 1.930000000e-07	 5.564457246e-09
 1.940000000e-07	 8.413067736e-09
 1.950000000e-07	 7.470166159e-09
 1.960000000e-07	 2.559693381e-09
 1.970000000e-07	 5.304493907e-09
 1.980000000e-07	 7.666275278e-09
 1.990000000e-07	 9.698485324e-09
 2.000000000e-07	 7.677960913e-09
 2.010000000e-07	 2.519660425e-09
 2.020000000e-07	 4.744377183e-09
 2.030000000e-07	 6.658649094e-09
 2.040000000e-07	 8.305796717e-09
 2.050000000e-07	 7.888391877e-09
 2.060000000e-07	 2.478078139e-09
 2.070000000e-07	 4.287488586e-09
 2.080000000e-07	 5.844407503e-09
 2.090000000e-07	 7.184068448e-09
 2.100000000e-07	 8.109693837e-09
 2.110000000e-07	 2.434726285e-09
 2.120000000e-07	 3.912825900e-09
 2.130000000e-07	 5.184666262e-09
 2.140000000e-07	 6.279029529e-09
 2.150000000e-07	 8.344064800e-09
 2.160000000e-07	 2.389688069e-09
 2.170000000e-07	 3.603810337e-09
 2.180000000e-07	 4.648509681e-09
 2.190000000e-07	 5.547427982e-09
 2.200000000e-07	 8.591052165e-09
 2.210000000e-07	 2.342778589e-09
 2.220000000e-07	 3.346933716e-09
 2.230000000e-07	 4.210965486e-09
 2.240000000e-07	 7.142815572e-09
 2.250000000e-07	 7.583928034e-09
