 0.000000000e+00	 0.000000000e+00
 1.000000000e-09	 1.962095255e+00
 2.000000000e-09	 4.579959426e+00
 3.000000000e-09	 5.051593058e+00
 4.000000000e-09	 4.982113597e+00
 5.000000000e-09	 5.002951046e+00
 6.000000000e-09	 4.996983800e+00
 7.000000000e-09	 4.999178325e+00
 8.000000000e-09	 4.998417709e+00
 9.000000000e-09	 4.998779160e+00
 1.000000000e-08	 4.998542370e+00
 1.100000000e-08	 4.998740483e+00
 1.200000000e-08	 4.998562534e+00
 1.300000000e-08	 4.998733290e+00
 1.400000000e-08	 4.998573052e+00
 1.500000000e-08	 4.998729055e+00
 1.600000000e-08	 4.998582004e+00
 1.700000000e-08	 4.998725330e+00
 1.800000000e-08	 4.998590142e+00
 1.900000000e-08	 4.998721889e+00
 2.000000000e-08	 4.998597588e+00
 2.100000000e-08	 4.998718696e+00
 2.200000000e-08	 4.998604405e+00
 2.300000000e-08	 4.998715733e+00
 2.400000000e-08	 4.998610648e+00
 2.500000000e-08	 4.998712983e+00
 2.600000000e-08	 4.998616364e+00
 2.700000000e-08	 4.998710433e+00
 2.800000000e-08	 4.998621598e+00
 2.900000000e-08	 4.998708068e+00
 3.000000000e-08	 4.998626391e+00
 3.100000000e-08	 4.998705874e+00
 3.200000000e-08	 4.998630780e+00
 3.300000000e-08	 4.998703841e+00
 3.400000000e-08	 4.998634799e+00
 3.500000000e-08	 4.998701957e+00
 3.600000000e-08	 4.998638480e+00
 3.700000000e-08	 4.998700211e+00
 3.800000000e-08	 4.998641851e+00
 3.900000000e-08	 4.998698593e+00
 4.000000000e-08	 4.998644938e+00
 4.100000000e-08	 4.998697094e+00
 4.200000000e-08	 4.998647765e+00
 4.300000000e-08	 4.998695707e+00
 4.400000000e-08	 4.998650355e+00
 4.500000000e-08	 4.998694421e+00
 4.600000000e-08	 4.998652727e+00
 4.700000000e-08	 4.998693232e+00
 4.800000000e-08	 4.998654899e+00
 4.900000000e-08	 4.998692130e+00
 5.000000000e-08	 4.998656889e+00
 5.100000000e-08	 4.998691111e+00
 5.200000000e-08	 4.998658712e+00
 5.300000000e-08	 4.998690167e+00
 5.400000000e-08	 4.998660382e+00
 5.500000000e-08	 4.998689294e+00
 5.600000000e-08	 4.998661911e+00
 5.700000000e-08	 4.998688487e+00
 5.800000000e-08	 4.998663312e+00
 5.900000000e-08	 4.998687740e+00
 6.000000000e-08	 4.998664596e+00
 6.100000000e-08	 4.998687049e+00
 6.200000000e-08	 4.998665772e+00
 6.300000000e-08	 4.998686410e+00
 6.400000000e-08	 4.998666849e+00
 6.500000000e-08	 4.998685819e+00
 6.600000000e-08	 4.998667837e+00
 6.700000000e-08	 4.998685273e+00
 6.800000000e-08	 4.998668741e+00
 6.900000000e-08	 4.998684768e+00
 7.000000000e-08	 4.998669570e+00
 7.100000000e-08	 4.998684301e+00
 7.200000000e-08	 4.998670329e+00
 7.300000000e-08	 4.998683870e+00
 7.400000000e-08	 4.998671025e+00
 7.500000000e-08	 4.998683471e+00
 7.600000000e-08	 4.998671663e+00
 7.700000000e-08	 4.998683103e+00
 7.800000000e-08	 4.998672247e+00
 7.900000000e-08	 4.998682762e+00
 8.000000000e-08	 4.998672783e+00
 8.100000000e-08	 4.998682448e+00
 8.200000000e-08	 4.998673273e+00
 8.300000000e-08	 4.998682157e+00
 8.400000000e-08	 4.998673723e+00
 8.500000000e-08	 4.998681889e+00
 8.600000000e-08	 4.998674136e+00
 8.700000000e-08	 4.998681641e+00
 8.800000000e-08	 4.998674513e+00
 8.900000000e-08	 4.998681413e+00
 9.000000000e-08	 4.998674860e+00
 9.100000000e-08	 4.998681201e+00
 9.200000000e-08	 4.998675177e+00
 9.300000000e-08	 4.998681006e+00
 9.400000000e-08	 4.998675468e+00
 9.500000000e-08	 4.998680826e+00
 9.600000000e-08	 4.998675735e+00
 9.700000000e-08	 4.998680660e+00
 9.800000000e-08	 4.998675980e+00
 9.900000000e-08	 4.998680506e+00
 1.000000000e-07	 4.998676204e+00
 1.010000000e-07	 4.998684115e+00
 1.020000000e-07	 4.998681590e+00
 1.030000000e-07	 4.998670026e+00
 1.040000000e-07	 4.998673729e+00
 1.050000000e-07	 4.998690827e+00
 1.060000000e-07	 4.998685366e+00
 1.070000000e-07	 4.998660256e+00
 1.080000000e-07	 4.998668290e+00
 1.090000000e-07	 4.998705314e+00
 1.100000000e-07	 4.998693481e+00
 1.110000000e-07	 4.998639019e+00
 1.120000000e-07	 4.998656438e+00
 1.130000000e-07	 4.998736664e+00
 1.140000000e-07	 4.998711015e+00
 1.150000000e-07	 4.998592931e+00
 1.160000000e-07	 4.998486202e+00
 1.170000000e-07	 4.998596921e+00
 1.180000000e-07	 4.998893398e+00
 1.190000000e-07	 4.999161368e+00
 1.200000000e-07	 4.998884360e+00
 1.210000000e-07	 4.998135852e+00
 1.220000000e-07	 4.997459315e+00
 1.230000000e-07	 4.998156785e+00
 1.240000000e-07	 5.000049926e+00
 1.250000000e-07	 4.999443424e+00
 1.260000000e-07	 4.998447192e+00
 1.270000000e-07	 4.999283564e+00
 1.280000000e-07	 5.000039516e+00
 1.290000000e-07	 4.999260825e+00
 1.300000000e-07	 4.997140719e+00
 1.310000000e-07	 4.997817243e+00
 1.320000000e-07	 4.998932247e+00
 1.330000000e-07	 4.998004328e+00
 1.340000000e-07	 4.997165631e+00
 1.350000000e-07	 4.998030757e+00
 1.360000000e-07	 4.998870241e+00
 1.370000000e-07	 4.998170346e+00
 1.380000000e-07	 4.997537749e+00
 1.390000000e-07	 4.996965978e+00
 1.400000000e-07	 4.998005021e+00
 1.410000000e-07	 4.998878563e+00
 1.420000000e-07	 4.998148239e+00
 1.430000000e-07	 4.997488138e+00
 1.440000000e-07	 4.996891508e+00
 1.450000000e-07	 4.997975654e+00
 1.460000000e-07	 4.998886710e+00
 1.470000000e-07	 4.998126430e+00
 1.480000000e-07	 4.997439253e+00
 1.490000000e-07	 4.996818151e+00
 1.500000000e-07	 4.997946817e+00
 1.510000000e-07	 4.998895612e+00
 1.520000000e-07	 4.998102711e+00
 1.530000000e-07	 4.997386052e+00
 1.540000000e-07	 4.996738301e+00
 1.550000000e-07	 4.997915338e+00
 1.560000000e-07	 4.998904529e+00
 1.570000000e-07	 4.998078819e+00
 1.580000000e-07	 4.997332505e+00
 1.590000000e-07	 4.998102141e+00
