 0.000000000e+00	 0.000000000e+00
 1.000000000e-09	 3.030264532e+02
 2.000000000e-09	 3.060254939e+02
 3.000000000e-09	 3.058542536e+02
 4.000000000e-09	 3.055714059e+02
 5.000000000e-09	 3.052998553e+02
 6.000000000e-09	 3.050412743e+02
 7.000000000e-09	 3.047953175e+02
 8.000000000e-09	 3.045613569e+02
 9.000000000e-09	 3.043388121e+02
 1.000000000e-08	 3.041271249e+02
 1.100000000e-08	 3.039257661e+02
 1.200000000e-08	 3.037342315e+02
 1.300000000e-08	 3.035520419e+02
 1.400000000e-08	 3.033787413e+02
 1.500000000e-08	 3.032138961e+02
 1.600000000e-08	 3.030570936e+02
 1.700000000e-08	 3.029079415e+02
 1.800000000e-08	 3.027660666e+02
 1.900000000e-08	 3.026311137e+02
 2.000000000e-08	 3.025027452e+02
 2.100000000e-08	 3.023806398e+02
 2.200000000e-08	 3.022644918e+02
 2.300000000e-08	 3.021540108e+02
 2.400000000e-08	 3.020489201e+02
 2.500000000e-08	 3.019489568e+02
 2.600000000e-08	 3.018538707e+02
 2.700000000e-08	 3.017634238e+02
 2.800000000e-08	 3.016773898e+02
 2.900000000e-08	 3.015955535e+02
 3.000000000e-08	 3.015177099e+02
 3.100000000e-08	 3.014436643e+02
 3.200000000e-08	 3.013732314e+02
 3.300000000e-08	 3.013062349e+02
 3.400000000e-08	 3.012425072e+02
 3.500000000e-08	 3.011818887e+02
 3.600000000e-08	 3.011242278e+02
 3.700000000e-08	 3.010693802e+02
 3.800000000e-08	 3.010172086e+02
 3.900000000e-08	 3.009675825e+02
 4.000000000e-08	 3.009203776e+02
 4.100000000e-08	 3.008754758e+02
 4.200000000e-08	 3.008327648e+02
 4.300000000e-08	 3.007921377e+02
 4.400000000e-08	 3.007534927e+02
 4.500000000e-08	 3.007167333e+02
 4.600000000e-08	 3.006817673e+02
 4.700000000e-08	 3.006485073e+02
 4.800000000e-08	 3.006168701e+02
 4.900000000e-08	 3.005867765e+02
 5.000000000e-08	 3.005581511e+02
 5.100000000e-08	 3.005309223e+02
 5.200000000e-08	 3.005050221e+02
 5.300000000e-08	 3.004803855e+02
 5.400000000e-08	 3.004569509e+02
 5.500000000e-08	 3.004346597e+02
 5.600000000e-08	 3.004134561e+02
 5.700000000e-08	 3.003932871e+02
 5.800000000e-08	 3.003741020e+02
 5.900000000e-08	 3.003558530e+02
 6.000000000e-08	 3.003384944e+02
 6.100000000e-08	 3.003219827e+02
 6.200000000e-08	 3.003062766e+02
 6.300000000e-08	 3.002913368e+02
 6.400000000e-08	 3.002771259e+02
 6.500000000e-08	 3.002636084e+02
 6.600000000e-08	 3.002507504e+02
 6.700000000e-08	 3.002385197e+02
 6.800000000e-08	 3.002268858e+02
 6.900000000e-08	 3.002158194e+02
 7.000000000e-08	 3.002052930e+02
 7.100000000e-08	 3.001952802e+02
 7.200000000e-08	 3.001857560e+02
 7.300000000e-08	 3.001766964e+02
 7.400000000e-08	 3.001680788e+02
 7.500000000e-08	 3.001598816e+02
 7.600000000e-08	 3.001520845e+02
 7.700000000e-08	 3.001446677e+02
 7.800000000e-08	 3.001376128e+02
 7.900000000e-08	 3.001309021e+02
 8.000000000e-08	 3.001245188e+02
 8.100000000e-08	 3.001184470e+02
 8.200000000e-08	 3.001126714e+02
 8.300000000e-08	 3.001071776e+02
 8.400000000e-08	 3.001019518e+02
 8.500000000e-08	 3.000969810e+02
 8.600000000e-08	 3.000922528e+02
 8.700000000e-08	 3.000877552e+02
 8.800000000e-08	 3.000834770e+02
 8.900000000e-08	 3.000794076e+02
 9.000000000e-08	 3.000755368e+02
 9.100000000e-08	 3.000718548e+02
 9.200000000e-08	 3.000683524e+02
 9.300000000e-08	 3.000650209e+02
 9.400000000e-08	 3.000618520e+02
 9.500000000e-08	 3.000588377e+02
 9.600000000e-08	 3.000559704e+02
 9.700000000e-08	 3.000532430e+02
 9.800000000e-08	 3.000506487e+02
 9.900000000e-08	 3.000481810e+02
 1.000000000e-07	 3.000458337e+02
 1.010000000e-07	 3.000437048e+02
 1.020000000e-07	 3.000416797e+02
 1.030000000e-07	 3.000397440e+02
 1.040000000e-07	 3.000379027e+02
 1.050000000e-07	 3.000361428e+02
 1.060000000e-07	 3.000344686e+02
 1.070000000e-07	 3.000328684e+02
 1.080000000e-07	 3.000313462e+02
 1.090000000e-07	 3.000298913e+02
 1.100000000e-07	 3.000285073e+02
 1.110000000e-07	 3.000271843e+02
 1.120000000e-07	 3.000259260e+02
 1.130000000e-07	 3.000247233e+02
 1.140000000e-07	 3.000235791e+02
 1.150000000e-07	 3.000224853e+02
 1.160000000e-07	 3.000215441e+02
 1.170000000e-07	 3.000205958e+02
 1.180000000e-07	 3.000196414e+02
 1.190000000e-07	 3.000188201e+02
 1.200000000e-07	 3.000179916e+02
 1.210000000e-07	 3.000171570e+02
 1.220000000e-07	 3.000164389e+02
 1.230000000e-07	 3.000157170e+02
 1.240000000e-07	 3.000149920e+02
 1.250000000e-07	 3.000142995e+02
 1.260000000e-07	 3.000136044e+02
 1.270000000e-07	 3.000129759e+02
 1.280000000e-07	 3.000124351e+02
 1.290000000e-07	 3.000118882e+02
 1.300000000e-07	 3.000113363e+02
 1.310000000e-07	 3.000108151e+02
 1.320000000e-07	 3.000102929e+02
 1.330000000e-07	 3.000098162e+02
 1.340000000e-07	 3.000094060e+02
 1.350000000e-07	 3.000089951e+02
 1.360000000e-07	 3.000085611e+02
 1.370000000e-07	 3.000081652e+02
 1.380000000e-07	 3.000078246e+02
 1.390000000e-07	 3.000075315e+02
 1.400000000e-07	 3.000072192e+02
 1.410000000e-07	 3.000068720e+02
 1.420000000e-07	 3.000065546e+02
 1.430000000e-07	 3.000062816e+02
 1.440000000e-07	 3.000060466e+02
 1.450000000e-07	 3.000057970e+02
 1.460000000e-07	 3.000055192e+02
 1.470000000e-07	 3.000052647e+02
 1.480000000e-07	 3.000050458e+02
 1.490000000e-07	 3.000048574e+02
 1.500000000e-07	 3.000046579e+02
 1.510000000e-07	 3.000044358e+02
 1.520000000e-07	 3.000042317e+02
 1.530000000e-07	 3.000040560e+02
 1.540000000e-07	 3.000039049e+02
 1.550000000e-07	 3.000037456e+02
 1.560000000e-07	 3.000035681e+02
 1.570000000e-07	 3.000034043e+02
 1.580000000e-07	 3.000032634e+02
 1.590000000e-07	 3.000031236e+02
 1.600000000e-07	 3.000029848e+02
 1.610000000e-07	 3.000028496e+02
 1.620000000e-07	 3.000027131e+02
 1.630000000e-07	 3.000025914e+02
 1.640000000e-07	 3.000024866e+02
 1.650000000e-07	 3.000023792e+02
 1.660000000e-07	 3.000022658e+02
 1.670000000e-07	 3.000021645e+02
 1.680000000e-07	 3.000020774e+02
 1.690000000e-07	 3.000020025e+02
 1.700000000e-07	 3.000019203e+02
 1.710000000e-07	 3.000018293e+02
 1.720000000e-07	 3.000017484e+02
 1.730000000e-07	 3.000016788e+02
 1.740000000e-07	 3.000016189e+02
 1.750000000e-07	 3.000015528e+02
 1.760000000e-07	 3.000014797e+02
 1.770000000e-07	 3.000014151e+02
 1.780000000e-07	 3.000013596e+02
 1.790000000e-07	 3.000013118e+02
 1.800000000e-07	 3.000012586e+02
 1.810000000e-07	 3.000011998e+02
 1.820000000e-07	 3.000011483e+02
 1.830000000e-07	 3.000011040e+02
 1.840000000e-07	 3.000010658e+02
 1.850000000e-07	 3.000010230e+02
 1.860000000e-07	 3.000009757e+02
 1.870000000e-07	 3.000009346e+02
 1.880000000e-07	 3.000008993e+02
 1.890000000e-07	 3.000008620e+02
 1.900000000e-07	 3.000008230e+02
 1.910000000e-07	 3.000007897e+02
 1.920000000e-07	 3.000007567e+02
 1.930000000e-07	 3.000007236e+02
 1.940000000e-07	 3.000006951e+02
 1.950000000e-07	 3.000006689e+02
 1.960000000e-07	 3.000006412e+02
 1.970000000e-07	 3.000006138e+02
 1.980000000e-07	 3.000005901e+02
 1.990000000e-07	 3.000005698e+02
 2.000000000e-07	 3.000005505e+02
 2.010000000e-07	 3.000005286e+02
 2.020000000e-07	 3.000005064e+02
 2.030000000e-07	 3.000004872e+02
 2.040000000e-07	 3.000004707e+02
 2.050000000e-07	 3.000004557e+02
 2.060000000e-07	 3.000004385e+02
 2.070000000e-07	 3.000004204e+02
 2.080000000e-07	 3.000004048e+02
 2.090000000e-07	 3.000003914e+02
 2.100000000e-07	 3.000003798e+02
 2.110000000e-07	 3.000003664e+02
 2.120000000e-07	 3.000003516e+02
 2.130000000e-07	 3.000003389e+02
 2.140000000e-07	 3.000003280e+02
 2.150000000e-07	 3.000003191e+02
 2.160000000e-07	 3.000003088e+02
 2.170000000e-07	 3.000002966e+02
 2.180000000e-07	 3.000002862e+02
 2.190000000e-07	 3.000002772e+02
 2.200000000e-07	 3.000002706e+02
 2.210000000e-07	 3.000002627e+02
 2.220000000e-07	 3.000002527e+02
 2.230000000e-07	 3.000002440e+02
 2.240000000e-07	 3.000002376e+02
 2.250000000e-07	 3.000002332e+02
 2.260000000e-07	 3.000002257e+02
 2.270000000e-07	 3.000002173e+02
 2.280000000e-07	 3.000002117e+02
 2.290000000e-07	 3.000002069e+02
 2.300000000e-07	 3.000002001e+02
 2.310000000e-07	 3.000001930e+02
 2.320000000e-07	 3.000001882e+02
 2.330000000e-07	 3.000001841e+02
 2.340000000e-07	 3.000001806e+02
 2.350000000e-07	 3.000001750e+02
 2.360000000e-07	 3.000001692e+02
 2.370000000e-07	 3.000001655e+02
 2.380000000e-07	 3.000001624e+02
 2.390000000e-07	 3.000001598e+02
 2.400000000e-07	 3.000001550e+02
 2.410000000e-07	 3.000001501e+02
 2.420000000e-07	 3.000001474e+02
 2.430000000e-07	 3.000001451e+02
 2.440000000e-07	 3.000001431e+02
 2.450000000e-07	 3.000001391e+02
 2.460000000e-07	 3.000001349e+02
 2.470000000e-07	 3.000001330e+02
 2.480000000e-07	 3.000001313e+02
 2.490000000e-07	 3.000001299e+02
 2.500000000e-07	 3.000001264e+02
 2.510000000e-07	 3.000001228e+02
 2.520000000e-07	 3.000001215e+02
 2.530000000e-07	 3.000001204e+02
 2.540000000e-07	 3.000001175e+02
 2.550000000e-07	 3.000001130e+02
 2.560000000e-07	 3.000001128e+02
 2.570000000e-07	 3.000001129e+02
 2.580000000e-07	 3.000001097e+02
 2.590000000e-07	 3.000001069e+02
 2.600000000e-07	 3.000001068e+02
 2.610000000e-07	 3.000001066e+02
 2.620000000e-07	 3.000001040e+02
 2.630000000e-07	 3.000001017e+02
 2.640000000e-07	 3.000000998e+02
 2.650000000e-07	 3.000001003e+02
 2.660000000e-07	 3.000001005e+02
 2.670000000e-07	 3.000000981e+02
 2.680000000e-07	 3.000000961e+02
 2.690000000e-07	 3.000000943e+02
 2.700000000e-07	 3.000000952e+02
 2.710000000e-07	 3.000000956e+02
 2.720000000e-07	 3.000000935e+02
 2.730000000e-07	 3.000000916e+02
 2.740000000e-07	 3.000000900e+02
 2.750000000e-07	 3.000000911e+02
 2.760000000e-07	 3.000000919e+02
 2.770000000e-07	 3.000000898e+02
 2.780000000e-07	 3.000000881e+02
 2.790000000e-07	 3.000000866e+02
 2.800000000e-07	 3.000000879e+02
 2.810000000e-07	 3.000000890e+02
 2.820000000e-07	 3.000000870e+02
 2.830000000e-07	 3.000000853e+02
 2.840000000e-07	 3.000000860e+02
 2.850000000e-07	 3.000000886e+02
 2.860000000e-07	 3.000000878e+02
 2.870000000e-07	 3.000000861e+02
 2.880000000e-07	 3.000000866e+02
 2.890000000e-07	 3.000000870e+02
 2.900000000e-07	 3.000000855e+02
 2.910000000e-07	 3.000000840e+02
 2.920000000e-07	 3.000000843e+02
 2.930000000e-07	 3.000000846e+02
 2.940000000e-07	 3.000000848e+02
 2.950000000e-07	 3.000000833e+02
 2.960000000e-07	 3.000000819e+02
 2.970000000e-07	 3.000000823e+02
 2.980000000e-07	 3.000000827e+02
 2.990000000e-07	 3.000000830e+02
