 0.000000000e+00	 0.000000000e+00
 1.000000000e-09	 1.056921795e-02
 2.000000000e-09	 2.127438628e-02
 3.000000000e-09	 1.950803087e-02
 4.000000000e-09	 1.794894765e-02
 5.000000000e-09	 1.657992192e-02
 6.000000000e-09	 1.537161080e-02
 7.000000000e-09	 1.431155050e-02
 8.000000000e-09	 1.337580204e-02
 9.000000000e-09	 1.255560033e-02
 1.000000000e-08	 1.183134456e-02
 1.100000000e-08	 1.119711494e-02
 1.200000000e-08	 1.063678661e-02
 1.300000000e-08	 1.014660530e-02
 1.400000000e-08	 9.713230484e-03
 1.500000000e-08	 9.334537671e-03
 1.600000000e-08	 8.999419156e-03
 1.700000000e-08	 8.706961723e-03
 1.800000000e-08	 8.447852391e-03
 1.900000000e-08	 8.222064808e-03
 2.000000000e-08	 8.016439395e-03
 2.100000000e-08	 7.830585637e-03
 2.200000000e-08	 7.662602417e-03
 2.300000000e-08	 7.510771413e-03
 2.400000000e-08	 7.387267130e-03
 2.500000000e-08	 7.290508195e-03
 2.600000000e-08	 7.203052994e-03
 2.700000000e-08	 7.124006939e-03
 2.800000000e-08	 7.052561459e-03
 2.900000000e-08	 6.987985731e-03
 3.000000000e-08	 6.929619201e-03
 3.100000000e-08	 6.876864832e-03
 3.200000000e-08	 6.829182994e-03
 3.300000000e-08	 6.786085943e-03
 3.400000000e-08	 6.747132836e-03
 3.500000000e-08	 6.711925216e-03
 3.600000000e-08	 6.680102941e-03
 3.700000000e-08	 6.651340498e-03
 3.800000000e-08	 6.625343671e-03
 3.900000000e-08	 6.601846537e-03
 4.000000000e-08	 6.580608740e-03
 4.100000000e-08	 6.561413038e-03
 4.200000000e-08	 6.544063074e-03
 4.300000000e-08	 6.528381374e-03
 4.400000000e-08	 6.514207529e-03
 4.500000000e-08	 6.501396552e-03
 4.600000000e-08	 6.489817399e-03
 4.700000000e-08	 6.479351624e-03
 4.800000000e-08	 6.469892173e-03
 4.900000000e-08	 6.461342284e-03
 5.000000000e-08	 6.453614499e-03
 5.100000000e-08	 6.446629770e-03
 5.200000000e-08	 6.440316648e-03
 5.300000000e-08	 6.434610557e-03
 5.400000000e-08	 6.429453128e-03
 5.500000000e-08	 6.424791605e-03
 5.600000000e-08	 6.420578304e-03
 5.700000000e-08	 6.416770129e-03
 5.800000000e-08	 6.413328124e-03
 5.900000000e-08	 6.410217081e-03
 6.000000000e-08	 6.407405176e-03
 6.100000000e-08	 6.404863646e-03
 6.200000000e-08	 6.402566494e-03
 6.300000000e-08	 6.400490222e-03
 6.400000000e-08	 6.398613591e-03
 6.500000000e-08	 6.396917405e-03
 6.600000000e-08	 6.395384314e-03
 6.700000000e-08	 6.393998635e-03
 6.800000000e-08	 6.392746195e-03
 6.900000000e-08	 6.391614181e-03
 7.000000000e-08	 6.390591015e-03
 7.100000000e-08	 6.389666230e-03
 7.200000000e-08	 6.388830367e-03
 7.300000000e-08	 6.388074875e-03
 7.400000000e-08	 6.387392026e-03
 7.500000000e-08	 6.386774836e-03
 7.600000000e-08	 6.386216991e-03
 7.700000000e-08	 6.385712785e-03
 7.800000000e-08	 6.385257060e-03
 7.900000000e-08	 6.384845155e-03
 8.000000000e-08	 6.384472856e-03
 8.100000000e-08	 6.384136355e-03
 8.200000000e-08	 6.383832210e-03
 8.300000000e-08	 6.383557309e-03
 8.400000000e-08	 6.383308842e-03
 8.500000000e-08	 6.383084265e-03
 8.600000000e-08	 6.382881282e-03
 8.700000000e-08	 6.382697817e-03
 8.800000000e-08	 6.382531993e-03
 8.900000000e-08	 6.382382113e-03
 9.000000000e-08	 6.382246645e-03
 9.100000000e-08	 6.382124202e-03
 9.200000000e-08	 6.382013533e-03
 9.300000000e-08	 6.381913505e-03
 9.400000000e-08	 6.381823095e-03
 9.500000000e-08	 6.381741379e-03
 9.600000000e-08	 6.381667520e-03
 9.700000000e-08	 6.381600762e-03
 9.800000000e-08	 6.381540424e-03
 9.900000000e-08	 6.381485887e-03
 1.000000000e-07	 6.381436595e-03
 1.010000000e-07	 6.381392041e-03
 1.020000000e-07	 6.381351772e-03
 1.030000000e-07	 6.381315375e-03
 1.040000000e-07	 6.381282478e-03
 1.050000000e-07	 6.381252744e-03
 1.060000000e-07	 6.381225869e-03
 1.070000000e-07	 6.381201578e-03
 1.080000000e-07	 6.381179622e-03
 1.090000000e-07	 6.381159778e-03
 1.100000000e-07	 6.381141842e-03
 1.110000000e-07	 6.381125631e-03
 1.120000000e-07	 6.381110978e-03
 1.130000000e-07	 6.381097734e-03
 1.140000000e-07	 6.381085764e-03
 1.150000000e-07	 6.381074944e-03
 1.160000000e-07	 6.381065165e-03
 1.170000000e-07	 6.381056327e-03
 1.180000000e-07	 6.381048338e-03
 1.190000000e-07	 6.381041117e-03
 1.200000000e-07	 6.381034591e-03
 1.210000000e-07	 6.381028692e-03
 1.220000000e-07	 6.381023360e-03
 1.230000000e-07	 6.381018541e-03
 1.240000000e-07	 6.381014185e-03
 1.250000000e-07	 6.381010249e-03
 1.260000000e-07	 6.381006690e-03
 1.270000000e-07	 6.381003474e-03
 1.280000000e-07	 6.381000567e-03
 1.290000000e-07	 6.380997940e-03
 1.300000000e-07	 6.380995565e-03
 1.310000000e-07	 6.380993419e-03
 1.320000000e-07	 6.380991479e-03
 1.330000000e-07	 6.380989725e-03
 1.340000000e-07	 6.380988140e-03
 1.350000000e-07	 6.380986708e-03
 1.360000000e-07	 6.380985413e-03
 1.370000000e-07	 6.380984243e-03
 1.380000000e-07	 6.380983185e-03
 1.390000000e-07	 6.380982229e-03
 1.400000000e-07	 6.380981365e-03
 1.410000000e-07	 6.380980584e-03
 1.420000000e-07	 6.380979878e-03
 1.430000000e-07	 6.380979240e-03
 1.440000000e-07	 6.380978663e-03
 1.450000000e-07	 6.380978142e-03
 1.460000000e-07	 6.380977671e-03
 1.470000000e-07	 6.380977245e-03
 1.480000000e-07	 6.380976860e-03
 1.490000000e-07	 6.380976512e-03
 1.500000000e-07	 6.380976198e-03
 1.510000000e-07	 6.380975914e-03
 1.520000000e-07	 6.380975657e-03
 1.530000000e-07	 6.380975425e-03
 1.540000000e-07	 6.380975215e-03
 1.550000000e-07	 6.380975025e-03
 1.560000000e-07	 6.380974854e-03
 1.570000000e-07	 6.380974699e-03
 1.580000000e-07	 6.380974559e-03
 1.590000000e-07	 6.380974432e-03
 1.600000000e-07	 6.380974318e-03
 1.610000000e-07	 6.380974214e-03
 1.620000000e-07	 6.380974121e-03
 1.630000000e-07	 6.380974036e-03
 1.640000000e-07	 6.380973960e-03
 1.650000000e-07	 6.380973891e-03
 1.660000000e-07	 6.380973829e-03
 1.670000000e-07	 6.380973772e-03
 1.680000000e-07	 6.380973721e-03
 1.690000000e-07	 6.380973675e-03
 1.700000000e-07	 6.380973634e-03
 1.710000000e-07	 6.380973596e-03
 1.720000000e-07	 6.380973562e-03
 1.730000000e-07	 6.380973531e-03
 1.740000000e-07	 6.380973503e-03
 1.750000000e-07	 6.380973478e-03
 1.760000000e-07	 6.380973456e-03
 1.770000000e-07	 6.380973435e-03
 1.780000000e-07	 6.380973417e-03
 1.790000000e-07	 6.380973400e-03
 1.800000000e-07	 6.380973385e-03
 1.810000000e-07	 6.380973371e-03
 1.820000000e-07	 6.380973359e-03
 1.830000000e-07	 6.380973347e-03
 1.840000000e-07	 6.380973337e-03
 1.850000000e-07	 6.380973328e-03
 1.860000000e-07	 6.380973320e-03
 1.870000000e-07	 6.380973312e-03
 1.880000000e-07	 6.380973306e-03
 1.890000000e-07	 6.380973300e-03
 1.900000000e-07	 6.380973294e-03
 1.910000000e-07	 6.380973289e-03
 1.920000000e-07	 6.380973285e-03
 1.930000000e-07	 6.380973281e-03
 1.940000000e-07	 6.380973277e-03
 1.950000000e-07	 6.380973274e-03
 1.960000000e-07	 6.380973271e-03
 1.970000000e-07	 6.380973268e-03
 1.980000000e-07	 6.380973265e-03
 1.990000000e-07	 6.380973263e-03
 2.000000000e-07	 6.380973261e-03
 2.010000000e-07	 6.380973259e-03
 2.020000000e-07	 6.380973258e-03
 2.030000000e-07	 6.380973256e-03
 2.040000000e-07	 6.380973255e-03
 2.050000000e-07	 6.380973254e-03
 2.060000000e-07	 6.380973253e-03
 2.070000000e-07	 6.380973252e-03
 2.080000000e-07	 6.380973251e-03
 2.090000000e-07	 6.380973250e-03
 2.100000000e-07	 6.380973249e-03
 2.110000000e-07	 6.380973248e-03
 2.120000000e-07	 6.380973248e-03
 2.130000000e-07	 6.380973247e-03
 2.140000000e-07	 6.380973247e-03
 2.150000000e-07	 6.380973246e-03
 2.160000000e-07	 6.380973246e-03
 2.170000000e-07	 6.380973246e-03
 2.180000000e-07	 6.380973245e-03
 2.190000000e-07	 6.380973245e-03
 2.200000000e-07	 6.380973245e-03
 2.210000000e-07	 6.380973245e-03
 2.220000000e-07	 6.380973244e-03
 2.230000000e-07	 6.380973244e-03
 2.240000000e-07	 6.380973244e-03
 2.250000000e-07	 6.380973244e-03
 2.260000000e-07	 6.380973244e-03
 2.270000000e-07	 6.380973244e-03
 2.280000000e-07	 6.380973243e-03
 2.290000000e-07	 6.380973243e-03
 2.300000000e-07	 6.380973243e-03
 2.310000000e-07	 6.380973243e-03
 2.320000000e-07	 6.380973243e-03
 2.330000000e-07	 6.380973243e-03
 2.340000000e-07	 6.380973243e-03
 2.350000000e-07	 6.380973243e-03
 2.360000000e-07	 6.380973243e-03
 2.370000000e-07	 6.380973243e-03
 2.380000000e-07	 6.380973243e-03
 2.390000000e-07	 6.380973243e-03
 2.400000000e-07	 6.380973243e-03
 2.410000000e-07	 6.380973243e-03
 2.420000000e-07	 6.380973243e-03
 2.430000000e-07	 6.380973243e-03
 2.440000000e-07	 6.380973243e-03
 2.450000000e-07	 6.380973242e-03
 2.460000000e-07	 6.380973242e-03
 2.470000000e-07	 6.380973242e-03
 2.480000000e-07	 6.380973242e-03
 2.490000000e-07	 6.380973242e-03
 2.500000000e-07	 6.380973242e-03
 2.510000000e-07	 6.380973242e-03
 2.520000000e-07	 6.380973242e-03
 2.530000000e-07	 6.380973242e-03
 2.540000000e-07	 6.380973242e-03
 2.550000000e-07	 6.380973242e-03
 2.560000000e-07	 6.380973242e-03
 2.570000000e-07	 6.380973242e-03
 2.580000000e-07	 6.380973242e-03
 2.590000000e-07	 6.380973242e-03
 2.600000000e-07	 6.380973242e-03
 2.610000000e-07	 6.380973242e-03
 2.620000000e-07	 6.380973242e-03
 2.630000000e-07	 6.380973242e-03
 2.640000000e-07	 6.380973242e-03
 2.650000000e-07	 6.380973242e-03
 2.660000000e-07	 6.380973242e-03
 2.670000000e-07	 6.380973242e-03
 2.680000000e-07	 6.380973242e-03
 2.690000000e-07	 6.380973242e-03
 2.700000000e-07	 6.380973242e-03
 2.710000000e-07	 6.380973242e-03
 2.720000000e-07	 6.380973242e-03
 2.730000000e-07	 6.380973242e-03
 2.740000000e-07	 6.380973242e-03
 2.750000000e-07	 6.380973242e-03
 2.760000000e-07	 6.380973242e-03
 2.770000000e-07	 6.380973242e-03
 2.780000000e-07	 6.380973242e-03
 2.790000000e-07	 6.380973242e-03
 2.800000000e-07	 6.380973242e-03
 2.810000000e-07	 6.380973242e-03
 2.820000000e-07	 6.380973242e-03
 2.830000000e-07	 6.380973242e-03
