 0.000000000e+00	 2.616774257e-07
 1.000000000e-02	 2.621870658e-07
 2.000000000e-02	 2.626947392e-07
 3.000000000e-02	 2.632059435e-07
 4.000000000e-02	 2.637209916e-07
 5.000000000e-02	 2.642402570e-07
 6.000000000e-02	 2.647641821e-07
 7.000000000e-02	 2.652932920e-07
 8.000000000e-02	 2.658282096e-07
 9.000000000e-02	 2.663696746e-07
 1.000000000e-01	 2.669185654e-07
 1.100000000e-01	 2.674759251e-07
 1.200000000e-01	 2.680429927e-07
 1.300000000e-01	 2.686212394e-07
 1.400000000e-01	 2.692124121e-07
 1.500000000e-01	 2.698185837e-07
 1.600000000e-01	 2.704422133e-07
 1.700000000e-01	 2.710862161e-07
 1.800000000e-01	 2.717540456e-07
 1.900000000e-01	 2.724497893e-07
 2.000000000e-01	 2.731782804e-07
 2.100000000e-01	 2.739452271e-07
 2.200000000e-01	 2.747573624e-07
 2.300000000e-01	 2.756226159e-07
 2.400000000e-01	 2.765503115e-07
 2.500000000e-01	 2.775513919e-07
 2.600000000e-01	 2.786386742e-07
 2.700000000e-01	 2.798271363e-07
 2.800000000e-01	 2.811342384e-07
 2.900000000e-01	 2.825802790e-07
 3.000000000e-01	 2.841887861e-07
 3.100000000e-01	 2.859869433e-07
 3.200000000e-01	 2.880060472e-07
 3.300000000e-01	 2.902819929e-07
 3.400000000e-01	 2.928557808e-07
 3.500000000e-01	 2.957740361e-07
 3.600000000e-01	 2.990895289e-07
 3.700000000e-01	 3.028616817e-07
 3.800000000e-01	 3.071570464e-07
 3.900000000e-01	 3.120497315e-07
 4.000000000e-01	 3.176217581e-07
 4.100000000e-01	 3.239633220e-07
 4.200000000e-01	 3.311729376e-07
 4.300000000e-01	 3.393574429e-07
 4.400000000e-01	 3.486318440e-07
 4.500000000e-01	 3.591189843e-07
 4.600000000e-01	 3.709490268e-07
 4.700000000e-01	 3.842587461e-07
 4.800000000e-01	 3.991906339e-07
 4.900000000e-01	 4.158918308e-07
 5.000000000e-01	 4.351868396e-07
 5.100000000e-01	 4.559326583e-07
 5.200000000e-01	 4.789043766e-07
 5.300000000e-01	 5.042539652e-07
 5.400000000e-01	 5.321310853e-07
 5.500000000e-01	 5.626816597e-07
 5.600000000e-01	 5.960465245e-07
 5.700000000e-01	 6.323601980e-07
 5.800000000e-01	 6.717497968e-07
 5.900000000e-01	 7.143341219e-07
 6.000000000e-01	 7.602229311e-07
 6.100000000e-01	 8.095164013e-07
 6.200000000e-01	 8.623047838e-07
 6.300000000e-01	 9.186682408e-07
 6.400000000e-01	 9.786768531e-07
 6.500000000e-01	 1.042390779e-06
 6.600000000e-01	 1.109860547e-06
 6.700000000e-01	 1.181127451e-06
 6.800000000e-01	 1.256224046e-06
 6.900000000e-01	 1.335174694e-06
 7.000000000e-01	 1.417996170e-06
 7.100000000e-01	 1.504698278e-06
 7.200000000e-01	 1.595284498e-06
 7.300000000e-01	 1.689752608e-06
 7.400000000e-01	 1.788095313e-06
 7.500000000e-01	 1.890300831e-06
 7.600000000e-01	 1.996353466e-06
 7.700000000e-01	 2.106234132e-06
 7.800000000e-01	 2.219920849e-06
 7.900000000e-01	 2.337389196e-06
 8.000000000e-01	 2.458612719e-06
 8.100000000e-01	 2.583563309e-06
 8.200000000e-01	 2.712211529e-06
 8.300000000e-01	 2.844526918e-06
 8.400000000e-01	 2.980478247e-06
 8.500000000e-01	 3.120033749e-06
 8.600000000e-01	 3.263161323e-06
 8.700000000e-01	 3.409828698e-06
 8.800000000e-01	 3.560003586e-06
 8.900000000e-01	 3.713653805e-06
 9.000000000e-01	 3.870747378e-06
 9.100000000e-01	 4.031252629e-06
 9.200000000e-01	 4.195138243e-06
 9.300000000e-01	 4.362373330e-06
 9.400000000e-01	 4.532927466e-06
 9.500000000e-01	 4.706770730e-06
 9.600000000e-01	 4.883873724e-06
