 0.000000000e+00	 4.641280511e-09
 1.000000000e-02	 4.671257329e-09
 2.000000000e-02	 4.706659864e-09
 3.000000000e-02	 4.748895740e-09
 4.000000000e-02	 4.799687528e-09
 5.000000000e-02	 4.861198019e-09
 6.000000000e-02	 4.936143367e-09
 7.000000000e-02	 5.027935410e-09
 8.000000000e-02	 5.140860616e-09
 9.000000000e-02	 5.280304905e-09
 1.000000000e-01	 5.453036177e-09
 1.100000000e-01	 5.667558913e-09
 1.200000000e-01	 5.934559202e-09
 1.300000000e-01	 6.267462545e-09
 1.400000000e-01	 6.683132573e-09
 1.500000000e-01	 7.202744937e-09
 1.600000000e-01	 7.852879080e-09
 1.700000000e-01	 8.666879809e-09
 1.800000000e-01	 9.686552159e-09
 1.900000000e-01	 1.096426656e-08
 2.000000000e-01	 1.256556688e-08
 2.100000000e-01	 1.457239224e-08
 2.200000000e-01	 1.708704348e-08
 2.300000000e-01	 2.023704751e-08
 2.400000000e-01	 2.418109687e-08
 2.500000000e-01	 2.911626477e-08
 2.600000000e-01	 3.528671941e-08
 2.700000000e-01	 4.299417893e-08
 2.800000000e-01	 5.261035947e-08
 2.900000000e-01	 6.459166714e-08
 3.000000000e-01	 7.949636488e-08
 3.100000000e-01	 9.800439921e-08
 3.200000000e-01	 1.209399935e-07
 3.300000000e-01	 1.492969924e-07
 3.400000000e-01	 1.842667734e-07
 3.500000000e-01	 2.272683168e-07
 3.600000000e-01	 2.799797480e-07
 3.700000000e-01	 3.443703443e-07
 3.800000000e-01	 4.227316419e-07
 3.900000000e-01	 5.177059255e-07
 4.000000000e-01	 6.323100607e-07
 4.100000000e-01	 7.699523905e-07
 4.200000000e-01	 9.344403122e-07
 4.300000000e-01	 1.129976224e-06
 4.400000000e-01	 1.361139823e-06
 4.500000000e-01	 1.632855245e-06
 4.600000000e-01	 1.950342283e-06
 4.700000000e-01	 2.319051804e-06
 4.800000000e-01	 2.744586460e-06
 4.900000000e-01	 3.232608831e-06
 5.000000000e-01	 3.788739984e-06
 5.100000000e-01	 4.418452275e-06
 5.200000000e-01	 5.126960762e-06
 5.300000000e-01	 5.919117979e-06
 5.400000000e-01	 6.799316947e-06
 5.500000000e-01	 7.771407124e-06
 5.600000000e-01	 8.838627538e-06
 5.700000000e-01	 1.000356049e-05
 5.800000000e-01	 1.126810806e-05
 5.900000000e-01	 1.273475790e-05
 6.000000000e-01	 1.423757226e-05
 6.100000000e-01	 1.585177153e-05
 6.200000000e-01	 1.757855557e-05
 6.300000000e-01	 1.941872351e-05
 6.400000000e-01	 2.137269917e-05
 6.500000000e-01	 2.344056488e-05
 6.600000000e-01	 2.562209358e-05
 6.700000000e-01	 2.791677764e-05
 6.800000000e-01	 3.032531774e-05
 6.900000000e-01	 3.284605099e-05
 7.000000000e-01	 3.547780432e-05
 7.100000000e-01	 3.821943849e-05
 7.200000000e-01	 4.106970315e-05
 7.300000000e-01	 4.402725777e-05
 7.400000000e-01	 4.709069069e-05
 7.500000000e-01	 5.025853609e-05
 7.600000000e-01	 5.352928941e-05
 7.700000000e-01	 5.690142152e-05
 7.800000000e-01	 6.037339222e-05
 7.900000000e-01	 6.394366343e-05
 8.000000000e-01	 6.761071256e-05
 8.100000000e-01	 7.137304647e-05
 8.200000000e-01	 7.522921653e-05
 8.300000000e-01	 7.917783473e-05
 8.400000000e-01	 8.321759126e-05
 8.500000000e-01	 8.734727312e-05
 8.600000000e-01	 9.156578327e-05
 8.700000000e-01	 9.587215934e-05
 8.800000000e-01	 1.002655902e-04
 8.900000000e-01	 1.047454280e-04
 9.000000000e-01	 1.094841684e-04
 9.100000000e-01	 1.139940090e-04
 9.200000000e-01	 1.189075598e-04
 9.300000000e-01	 1.237435518e-04
 9.400000000e-01	 1.286610053e-04
 9.500000000e-01	 1.336588964e-04
 9.600000000e-01	 1.387362192e-04
 9.700000000e-01	 1.438919865e-04
 9.800000000e-01	 1.491252285e-04
 9.900000000e-01	 1.544349925e-04
 1.000000000e+00	 1.598203417e-04
 1.010000000e+00	 1.650915383e-04
 1.020000000e+00	 1.708140553e-04
 1.030000000e+00	 1.764206201e-04
 1.040000000e+00	 1.820992793e-04
 1.050000000e+00	 1.878490559e-04
 1.060000000e+00	 1.936690942e-04
 1.070000000e+00	 1.995585514e-04
 1.080000000e+00	 2.055165968e-04
 1.090000000e+00	 2.115220299e-04
 1.100000000e+00	 2.176138216e-04
 1.110000000e+00	 2.237941146e-04
 1.120000000e+00	 2.300184369e-04
 1.130000000e+00	 2.363073487e-04
 1.140000000e+00	 2.426600909e-04
 1.150000000e+00	 2.490759049e-04
 1.160000000e+00	 2.555540403e-04
 1.170000000e+00	 2.620937552e-04
 1.180000000e+00	 2.686943147e-04
 1.190000000e+00	 2.753549913e-04
 1.200000000e+00	 2.820750638e-04
 1.210000000e+00	 2.888538176e-04
 1.220000000e+00	 2.956905440e-04
 1.230000000e+00	 3.025845408e-04
 1.240000000e+00	 3.095351123e-04
 1.250000000e+00	 3.165415702e-04
 1.260000000e+00	 3.236032342e-04
 1.270000000e+00	 3.307194337e-04
 1.280000000e+00	 3.378895089e-04
 1.290000000e+00	 3.451128120e-04
 1.300000000e+00	 3.523887089e-04
 1.310000000e+00	 3.597165794e-04
 1.320000000e+00	 3.670958172e-04
 1.330000000e+00	 3.745258281e-04
 1.340000000e+00	 3.820060259e-04
 1.350000000e+00	 3.895358268e-04
 1.360000000e+00	 3.970651239e-04
 1.370000000e+00	 4.047031319e-04
 1.380000000e+00	 4.124173942e-04
 1.390000000e+00	 4.200989733e-04
 1.400000000e+00	 4.279073445e-04
 1.410000000e+00	 4.357215169e-04
 1.420000000e+00	 4.435107593e-04
 1.430000000e+00	 4.514070185e-04
 1.440000000e+00	 4.593828675e-04
 1.450000000e+00	 4.674011136e-04
 1.460000000e+00	 4.754525085e-04
 1.470000000e+00	 4.835381157e-04
 1.480000000e+00	 4.916583485e-04
 1.490000000e+00	 4.998203725e-04
 1.500000000e+00	 5.080235113e-04
 1.510000000e+00	 5.162352029e-04
 1.520000000e+00	 5.245179331e-04
 1.530000000e+00	 5.328476722e-04
 1.540000000e+00	 5.412165608e-04
 1.550000000e+00	 5.496230664e-04
 1.560000000e+00	 5.580665528e-04
 1.570000000e+00	 5.665465376e-04
 1.580000000e+00	 5.750626004e-04
 1.590000000e+00	 5.836143685e-04
 1.600000000e+00	 5.922015092e-04
 1.610000000e+00	 6.008237203e-04
 1.620000000e+00	 6.094807171e-04
 1.630000000e+00	 6.181722198e-04
 1.640000000e+00	 6.267793713e-04
 1.650000000e+00	 6.355351188e-04
 1.660000000e+00	 6.443258652e-04
 1.670000000e+00	 6.531499846e-04
 1.680000000e+00	 6.620070066e-04
 1.690000000e+00	 6.708963753e-04
 1.700000000e+00	 6.798174412e-04
 1.710000000e+00	 6.887694404e-04
 1.720000000e+00	 6.977514856e-04
 1.730000000e+00	 7.069098095e-04
 1.740000000e+00	 7.158051993e-04
 1.750000000e+00	 7.250322512e-04
 1.760000000e+00	 7.341377380e-04
 1.770000000e+00	 7.432722052e-04
 1.780000000e+00	 7.524352759e-04
 1.790000000e+00	 7.616115096e-04
 1.800000000e+00	 7.708457279e-04
 1.810000000e+00	 7.800923499e-04
 1.820000000e+00	 7.893660772e-04
 1.830000000e+00	 7.986665441e-04
 1.840000000e+00	 8.079933879e-04
 1.850000000e+00	 8.173462489e-04
 1.860000000e+00	 8.267071831e-04
 1.870000000e+00	 8.361105409e-04
 1.880000000e+00	 8.455388506e-04
 1.890000000e+00	 8.549917556e-04
 1.900000000e+00	 8.644689100e-04
 1.910000000e+00	 8.739699701e-04
 1.920000000e+00	 8.834945943e-04
 1.930000000e+00	 8.930424434e-04
 1.940000000e+00	 9.026131800e-04
 1.950000000e+00	 9.122064686e-04
 1.960000000e+00	 9.218219752e-04
 1.970000000e+00	 9.314593670e-04
 1.980000000e+00	 9.411183125e-04
 1.990000000e+00	 9.507984810e-04
 2.000000000e+00	 9.604995421e-04
 2.010000000e+00	 9.702211655e-04
 2.020000000e+00	 9.799630207e-04
 2.030000000e+00	 9.897247760e-04
 2.040000000e+00	 9.995060980e-04
 2.050000000e+00	 1.009306651e-03
 2.060000000e+00	 1.019126094e-03
 2.070000000e+00	 1.028964084e-03
 2.080000000e+00	 1.038820267e-03
 2.090000000e+00	 1.048694283e-03
 2.100000000e+00	 1.058585756e-03
 2.110000000e+00	 1.068494296e-03
 2.120000000e+00	 1.078419487e-03
 2.130000000e+00	 1.088360886e-03
 2.140000000e+00	 1.098318008e-03
 2.150000000e+00	 1.108290317e-03
 2.160000000e+00	 1.118277207e-03
 2.170000000e+00	 1.128277981e-03
 2.180000000e+00	 1.138291826e-03
 2.190000000e+00	 1.148335789e-03
 2.200000000e+00	 1.158386987e-03
 2.210000000e+00	 1.168529210e-03
 2.220000000e+00	 1.178609946e-03
 2.230000000e+00	 1.188704077e-03
 2.240000000e+00	 1.198811247e-03
 2.250000000e+00	 1.208931091e-03
