 0.000000000e+00	 3.500052325e+02
 1.000000000e-02	 3.500052427e+02
 2.000000000e-02	 3.500052528e+02
 3.000000000e-02	 3.500052631e+02
 4.000000000e-02	 3.500052734e+02
 5.000000000e-02	 3.500052837e+02
 6.000000000e-02	 3.500052942e+02
 7.000000000e-02	 3.500053048e+02
 8.000000000e-02	 3.500053155e+02
 9.000000000e-02	 3.500053263e+02
 1.000000000e-01	 3.500053373e+02
 1.100000000e-01	 3.500053484e+02
 1.200000000e-01	 3.500053598e+02
 1.300000000e-01	 3.500053714e+02
 1.400000000e-01	 3.500053832e+02
 1.500000000e-01	 3.500053953e+02
 1.600000000e-01	 3.500054078e+02
 1.700000000e-01	 3.500054206e+02
 1.800000000e-01	 3.500054340e+02
 1.900000000e-01	 3.500054479e+02
 2.000000000e-01	 3.500054625e+02
 2.100000000e-01	 3.500054778e+02
 2.200000000e-01	 3.500054940e+02
 2.300000000e-01	 3.500055114e+02
 2.400000000e-01	 3.500055299e+02
 2.500000000e-01	 3.500055499e+02
 2.600000000e-01	 3.500055717e+02
 2.700000000e-01	 3.500055954e+02
 2.800000000e-01	 3.500056216e+02
 2.900000000e-01	 3.500056505e+02
 3.000000000e-01	 3.500056826e+02
 3.100000000e-01	 3.500057186e+02
 3.200000000e-01	 3.500057590e+02
 3.300000000e-01	 3.500058045e+02
 3.400000000e-01	 3.500058559e+02
 3.500000000e-01	 3.500059143e+02
 3.600000000e-01	 3.500059806e+02
 3.700000000e-01	 3.500060560e+02
 3.800000000e-01	 3.500061419e+02
 3.900000000e-01	 3.500062397e+02
 4.000000000e-01	 3.500063512e+02
 4.100000000e-01	 3.500064780e+02
 4.200000000e-01	 3.500066221e+02
 4.300000000e-01	 3.500067858e+02
 4.400000000e-01	 3.500069712e+02
 4.500000000e-01	 3.500071809e+02
 4.600000000e-01	 3.500074175e+02
 4.700000000e-01	 3.500076836e+02
 4.800000000e-01	 3.500079822e+02
 4.900000000e-01	 3.500083162e+02
 5.000000000e-01	 3.500087020e+02
 5.100000000e-01	 3.500091168e+02
 5.200000000e-01	 3.500095762e+02
 5.300000000e-01	 3.500100831e+02
 5.400000000e-01	 3.500106405e+02
 5.500000000e-01	 3.500112514e+02
 5.600000000e-01	 3.500119185e+02
 5.700000000e-01	 3.500126447e+02
 5.800000000e-01	 3.500134323e+02
 5.900000000e-01	 3.500142838e+02
 6.000000000e-01	 3.500152014e+02
 6.100000000e-01	 3.500161871e+02
 6.200000000e-01	 3.500172426e+02
 6.300000000e-01	 3.500183697e+02
 6.400000000e-01	 3.500195696e+02
 6.500000000e-01	 3.500208436e+02
 6.600000000e-01	 3.500221928e+02
 6.700000000e-01	 3.500236178e+02
 6.800000000e-01	 3.500251195e+02
 6.900000000e-01	 3.500266982e+02
 7.000000000e-01	 3.500283543e+02
 7.100000000e-01	 3.500300879e+02
 7.200000000e-01	 3.500318993e+02
 7.300000000e-01	 3.500337883e+02
 7.400000000e-01	 3.500357548e+02
 7.500000000e-01	 3.500377985e+02
 7.600000000e-01	 3.500399191e+02
 7.700000000e-01	 3.500421163e+02
 7.800000000e-01	 3.500443895e+02
 7.900000000e-01	 3.500467384e+02
 8.000000000e-01	 3.500491624e+02
 8.100000000e-01	 3.500516609e+02
 8.200000000e-01	 3.500542334e+02
 8.300000000e-01	 3.500568792e+02
 8.400000000e-01	 3.500595976e+02
 8.500000000e-01	 3.500623882e+02
 8.600000000e-01	 3.500652502e+02
 8.700000000e-01	 3.500681829e+02
 8.800000000e-01	 3.500711858e+02
 8.900000000e-01	 3.500742582e+02
 9.000000000e-01	 3.500773995e+02
 9.100000000e-01	 3.500806089e+02
 9.200000000e-01	 3.500838860e+02
 9.300000000e-01	 3.500872300e+02
 9.400000000e-01	 3.500906404e+02
 9.500000000e-01	 3.500941166e+02
 9.600000000e-01	 3.500976579e+02
 9.700000000e-01	 3.501012639e+02
 9.800000000e-01	 3.501049339e+02
 9.900000000e-01	 3.501086674e+02
 1.000000000e+00	 3.501124638e+02
 1.010000000e+00	 3.501163226e+02
 1.020000000e+00	 3.501202433e+02
 1.030000000e+00	 3.501242254e+02
 1.040000000e+00	 3.501282684e+02
 1.050000000e+00	 3.501323717e+02
 1.060000000e+00	 3.501365350e+02
 1.070000000e+00	 3.501407577e+02
 1.080000000e+00	 3.501450394e+02
 1.090000000e+00	 3.501493796e+02
 1.100000000e+00	 3.501537778e+02
 1.110000000e+00	 3.501582338e+02
 1.120000000e+00	 3.501627469e+02
 1.130000000e+00	 3.501673169e+02
 1.140000000e+00	 3.501719432e+02
 1.150000000e+00	 3.501766256e+02
 1.160000000e+00	 3.501813635e+02
 1.170000000e+00	 3.501861566e+02
 1.180000000e+00	 3.501910046e+02
 1.190000000e+00	 3.501959070e+02
 1.200000000e+00	 3.502008635e+02
 1.210000000e+00	 3.502058736e+02
 1.220000000e+00	 3.502109372e+02
 1.230000000e+00	 3.502160537e+02
 1.240000000e+00	 3.502212229e+02
 1.250000000e+00	 3.502264444e+02
 1.260000000e+00	 3.502317178e+02
 1.270000000e+00	 3.502370429e+02
 1.280000000e+00	 3.502424192e+02
 1.290000000e+00	 3.502478466e+02
