 0.000000000e+00	 4.894136799e+00
 1.000000000e-02	 4.893931231e+00
 2.000000000e-02	 4.893724722e+00
 3.000000000e-02	 4.893517384e+00
 4.000000000e-02	 4.893309209e+00
 5.000000000e-02	 4.893100190e+00
 6.000000000e-02	 4.892890317e+00
 7.000000000e-02	 4.892679580e+00
 8.000000000e-02	 4.892467969e+00
 9.000000000e-02	 4.892255473e+00
 1.000000000e-01	 4.892042078e+00
 1.100000000e-01	 4.891827769e+00
 1.200000000e-01	 4.891612529e+00
 1.300000000e-01	 4.891396341e+00
 1.400000000e-01	 4.891179182e+00
 1.500000000e-01	 4.890961028e+00
 1.600000000e-01	 4.890741850e+00
 1.700000000e-01	 4.890521617e+00
 1.800000000e-01	 4.890300290e+00
 1.900000000e-01	 4.890077826e+00
 2.000000000e-01	 4.889854174e+00
 2.100000000e-01	 4.889629273e+00
 2.200000000e-01	 4.889403056e+00
 2.300000000e-01	 4.889175441e+00
 2.400000000e-01	 4.888946334e+00
 2.500000000e-01	 4.888715626e+00
 2.600000000e-01	 4.888483187e+00
 2.700000000e-01	 4.888248869e+00
 2.800000000e-01	 4.888012500e+00
 2.900000000e-01	 4.887773876e+00
 3.000000000e-01	 4.887532766e+00
 3.100000000e-01	 4.887288901e+00
 3.200000000e-01	 4.887041970e+00
 3.300000000e-01	 4.886791619e+00
 3.400000000e-01	 4.886537442e+00
 3.500000000e-01	 4.886278975e+00
 3.600000000e-01	 4.886015694e+00
 3.700000000e-01	 4.885747008e+00
 3.800000000e-01	 4.885472250e+00
 3.900000000e-01	 4.885190680e+00
 4.000000000e-01	 4.884901472e+00
 4.100000000e-01	 4.884603718e+00
 4.200000000e-01	 4.884296420e+00
 4.300000000e-01	 4.883978492e+00
 4.400000000e-01	 4.883648758e+00
 4.500000000e-01	 4.883305959e+00
 4.600000000e-01	 4.882948749e+00
 4.700000000e-01	 4.882575709e+00
 4.800000000e-01	 4.882185346e+00
 4.900000000e-01	 4.881776109e+00
 5.000000000e-01	 4.881340072e+00
 5.100000000e-01	 4.880887744e+00
 5.200000000e-01	 4.880411635e+00
 5.300000000e-01	 4.879910077e+00
 5.400000000e-01	 4.879381404e+00
 5.500000000e-01	 4.878823969e+00
 5.600000000e-01	 4.878236156e+00
 5.700000000e-01	 4.877616390e+00
 5.800000000e-01	 4.876963150e+00
 5.900000000e-01	 4.876274978e+00
 6.000000000e-01	 4.875550485e+00
 6.100000000e-01	 4.874788360e+00
 6.200000000e-01	 4.873987372e+00
 6.300000000e-01	 4.873146373e+00
 6.400000000e-01	 4.872264297e+00
 6.500000000e-01	 4.871340162e+00
 6.600000000e-01	 4.870373067e+00
 6.700000000e-01	 4.869362189e+00
 6.800000000e-01	 4.868306777e+00
 6.900000000e-01	 4.867206150e+00
 7.000000000e-01	 4.866059691e+00
 7.100000000e-01	 4.864866841e+00
 7.200000000e-01	 4.863627091e+00
 7.300000000e-01	 4.862339981e+00
 7.400000000e-01	 4.861005092e+00
 7.500000000e-01	 4.859622038e+00
 7.600000000e-01	 4.858190464e+00
 7.700000000e-01	 4.856710040e+00
 7.800000000e-01	 4.855180454e+00
