 0.000000000e+00	 4.998185165e+00
 1.000000000e-02	 4.998181867e+00
 2.000000000e-02	 4.998178555e+00
 3.000000000e-02	 4.998175231e+00
 4.000000000e-02	 4.998171893e+00
 5.000000000e-02	 4.998168542e+00
 6.000000000e-02	 4.998165176e+00
 7.000000000e-02	 4.998161796e+00
 8.000000000e-02	 4.998158401e+00
 9.000000000e-02	 4.998154989e+00
 1.000000000e-01	 4.998151559e+00
 1.100000000e-01	 4.998148111e+00
 1.200000000e-01	 4.998144642e+00
 1.300000000e-01	 4.998141151e+00
 1.400000000e-01	 4.998137635e+00
 1.500000000e-01	 4.998134090e+00
 1.600000000e-01	 4.998130513e+00
 1.700000000e-01	 4.998126897e+00
 1.800000000e-01	 4.998123238e+00
 1.900000000e-01	 4.998119526e+00
 2.000000000e-01	 4.998115751e+00
 2.100000000e-01	 4.998111901e+00
 2.200000000e-01	 4.998107960e+00
 2.300000000e-01	 4.998103908e+00
 2.400000000e-01	 4.998099719e+00
 2.500000000e-01	 4.998095364e+00
 2.600000000e-01	 4.998090803e+00
 2.700000000e-01	 4.998085990e+00
 2.800000000e-01	 4.998080866e+00
 2.900000000e-01	 4.998075358e+00
 3.000000000e-01	 4.998069378e+00
 3.100000000e-01	 4.998062817e+00
 3.200000000e-01	 4.998055544e+00
 3.300000000e-01	 4.998047398e+00
 3.400000000e-01	 4.998038188e+00
 3.500000000e-01	 4.998027681e+00
 3.600000000e-01	 4.998015603e+00
 3.700000000e-01	 4.998001626e+00
 3.800000000e-01	 4.997985364e+00
 3.900000000e-01	 4.997966363e+00
 4.000000000e-01	 4.997944094e+00
 4.100000000e-01	 4.997917938e+00
 4.200000000e-01	 4.997887169e+00
 4.300000000e-01	 4.997850940e+00
 4.400000000e-01	 4.997808242e+00
 4.500000000e-01	 4.997757868e+00
 4.600000000e-01	 4.997698338e+00
 4.700000000e-01	 4.997627799e+00
 4.800000000e-01	 4.997543883e+00
 4.900000000e-01	 4.997443502e+00
 5.000000000e-01	 4.997322580e+00
 5.100000000e-01	 4.997175706e+00
 5.200000000e-01	 4.996995721e+00
 5.300000000e-01	 4.996773244e+00
 5.400000000e-01	 4.996496167e+00
 5.500000000e-01	 4.996149176e+00
 5.600000000e-01	 4.995713335e+00
 5.700000000e-01	 4.995165803e+00
 5.800000000e-01	 4.994479742e+00
 5.900000000e-01	 4.995910954e+00
 6.000000000e-01	 4.995657990e+00
 6.100000000e-01	 4.995385571e+00
 6.200000000e-01	 4.995092938e+00
 6.300000000e-01	 4.994779423e+00
 6.400000000e-01	 4.994444176e+00
 6.500000000e-01	 4.994086050e+00
 6.600000000e-01	 4.993703439e+00
 6.700000000e-01	 4.993294056e+00
 6.800000000e-01	 4.992834785e+00
 6.900000000e-01	 4.992417104e+00
 7.000000000e-01	 4.991981707e+00
 7.100000000e-01	 4.991527818e+00
 7.200000000e-01	 4.991054388e+00
 7.300000000e-01	 4.990560074e+00
 7.400000000e-01	 4.990043230e+00
 7.500000000e-01	 4.989501929e+00
 7.600000000e-01	 4.988933987e+00
 7.700000000e-01	 4.988337020e+00
 7.800000000e-01	 4.987708511e+00
 7.900000000e-01	 4.987045918e+00
 8.000000000e-01	 4.986346799e+00
 8.100000000e-01	 4.985608979e+00
 8.200000000e-01	 4.984830751e+00
 8.300000000e-01	 4.984011105e+00
 8.400000000e-01	 4.983149997e+00
 8.500000000e-01	 4.982248638e+00
 8.600000000e-01	 4.981309787e+00
 8.700000000e-01	 4.980338031e+00
 8.800000000e-01	 4.979340002e+00
 8.900000000e-01	 4.978324503e+00
 9.000000000e-01	 4.978547591e+00
 9.100000000e-01	 4.976568430e+00
 9.200000000e-01	 4.976742491e+00
 9.300000000e-01	 4.975808547e+00
 9.400000000e-01	 4.974853548e+00
 9.500000000e-01	 4.973877463e+00
 9.600000000e-01	 4.972880225e+00
 9.700000000e-01	 4.971861760e+00
 9.800000000e-01	 4.970821986e+00
 9.900000000e-01	 4.969760816e+00
 1.000000000e+00	 4.968678155e+00
 1.010000000e+00	 4.967668431e+00
 1.020000000e+00	 4.966446588e+00
 1.030000000e+00	 4.965297428e+00
 1.040000000e+00	 4.964128508e+00
 1.050000000e+00	 4.962937500e+00
 1.060000000e+00	 4.961724241e+00
 1.070000000e+00	 4.960488593e+00
 1.080000000e+00	 4.959230421e+00
 1.090000000e+00	 4.957077601e+00
 1.100000000e+00	 4.957698589e+00
 1.110000000e+00	 4.955319354e+00
 1.120000000e+00	 4.953969984e+00
 1.130000000e+00	 4.952597347e+00
 1.140000000e+00	 4.951201466e+00
 1.150000000e+00	 4.949782215e+00
 1.160000000e+00	 4.948339458e+00
 1.170000000e+00	 4.946873035e+00
 1.180000000e+00	 4.945382760e+00
 1.190000000e+00	 4.943868413e+00
 1.200000000e+00	 4.942329735e+00
 1.210000000e+00	 4.940766427e+00
 1.220000000e+00	 4.939178150e+00
 1.230000000e+00	 4.937564532e+00
 1.240000000e+00	 4.935925184e+00
 1.250000000e+00	 4.934259713e+00
 1.260000000e+00	 4.932567755e+00
 1.270000000e+00	 4.930848999e+00
 1.280000000e+00	 4.929103228e+00
 1.290000000e+00	 4.927330353e+00
 1.300000000e+00	 4.925530441e+00
 1.310000000e+00	 4.923703735e+00
 1.320000000e+00	 4.921850652e+00
 1.330000000e+00	 4.919971745e+00
 1.340000000e+00	 4.918067628e+00
 1.350000000e+00	 4.916138828e+00
 1.360000000e+00	 4.915667280e+00
 1.370000000e+00	 4.913484989e+00
 1.380000000e+00	 4.910224953e+00
 1.390000000e+00	 4.909417562e+00
 1.400000000e+00	 4.906108264e+00
 1.410000000e+00	 4.904005373e+00
 1.420000000e+00	 4.900453512e+00
 1.430000000e+00	 4.898126906e+00
 1.440000000e+00	 4.896488830e+00
 1.450000000e+00	 4.894788026e+00
 1.460000000e+00	 4.892849266e+00
 1.470000000e+00	 4.890683466e+00
 1.480000000e+00	 4.888362373e+00
 1.490000000e+00	 4.886014988e+00
 1.500000000e+00	 4.883636518e+00
 1.510000000e+00	 4.880612737e+00
 1.520000000e+00	 4.878146418e+00
 1.530000000e+00	 4.875794482e+00
 1.540000000e+00	 4.873409514e+00
 1.550000000e+00	 4.870970500e+00
 1.560000000e+00	 4.868474218e+00
 1.570000000e+00	 4.865920403e+00
 1.580000000e+00	 4.863309895e+00
 1.590000000e+00	 4.860644354e+00
 1.600000000e+00	 4.857926079e+00
 1.610000000e+00	 4.855157803e+00
 1.620000000e+00	 4.852342427e+00
 1.630000000e+00	 4.849482757e+00
 1.640000000e+00	 4.845486166e+00
 1.650000000e+00	 4.842485332e+00
 1.660000000e+00	 4.839605175e+00
 1.670000000e+00	 4.836731607e+00
 1.680000000e+00	 4.833870263e+00
 1.690000000e+00	 4.831024000e+00
 1.700000000e+00	 4.828193702e+00
 1.710000000e+00	 4.825377271e+00
 1.720000000e+00	 4.822568401e+00
 1.730000000e+00	 4.818660536e+00
 1.740000000e+00	 4.816163065e+00
 1.750000000e+00	 4.811960702e+00
 1.760000000e+00	 4.808539328e+00
 1.770000000e+00	 4.805069046e+00
 1.780000000e+00	 4.801549110e+00
 1.790000000e+00	 4.798077713e+00
 1.800000000e+00	 4.794357008e+00
 1.810000000e+00	 4.790682877e+00
 1.820000000e+00	 4.786955452e+00
 1.830000000e+00	 4.783173755e+00
 1.840000000e+00	 4.779336773e+00
 1.850000000e+00	 4.775443461e+00
 1.860000000e+00	 4.771440447e+00
 1.870000000e+00	 4.767421930e+00
 1.880000000e+00	 4.763344776e+00
 1.890000000e+00	 4.759206376e+00
 1.900000000e+00	 4.755005480e+00
 1.910000000e+00	 4.750740792e+00
 1.920000000e+00	 4.746410964e+00
 1.930000000e+00	 4.742014599e+00
 1.940000000e+00	 4.737550241e+00
 1.950000000e+00	 4.733016377e+00
 1.960000000e+00	 4.728411429e+00
 1.970000000e+00	 4.723733746e+00
 1.980000000e+00	 4.718981605e+00
 1.990000000e+00	 4.714153197e+00
 2.000000000e+00	 4.709246620e+00
 2.010000000e+00	 4.704259873e+00
 2.020000000e+00	 4.699190836e+00
 2.030000000e+00	 4.694037262e+00
 2.040000000e+00	 4.688796756e+00
 2.050000000e+00	 4.683466753e+00
 2.060000000e+00	 4.678044490e+00
 2.070000000e+00	 4.672526971e+00
 2.080000000e+00	 4.666910924e+00
 2.090000000e+00	 4.661192744e+00
 2.100000000e+00	 4.655368426e+00
 2.110000000e+00	 4.649433467e+00
 2.120000000e+00	 4.643382752e+00
 2.130000000e+00	 4.637210404e+00
 2.140000000e+00	 4.630909587e+00
 2.150000000e+00	 4.624472260e+00
 2.160000000e+00	 4.617888859e+00
 2.170000000e+00	 4.611147902e+00
 2.180000000e+00	 4.604235508e+00
 2.190000000e+00	 4.597832840e+00
 2.200000000e+00	 4.590882078e+00
 2.210000000e+00	 4.585097775e+00
 2.220000000e+00	 4.577902141e+00
 2.230000000e+00	 4.570561775e+00
 2.240000000e+00	 4.563071821e+00
 2.250000000e+00	 4.555426997e+00
 2.260000000e+00	 4.547621705e+00
 2.270000000e+00	 4.539649998e+00
 2.280000000e+00	 4.531505553e+00
 2.290000000e+00	 4.523181631e+00
 2.300000000e+00	 4.514671032e+00
 2.310000000e+00	 4.505966053e+00
 2.320000000e+00	 4.497058427e+00
 2.330000000e+00	 4.487939260e+00
 2.340000000e+00	 4.478598961e+00
 2.350000000e+00	 4.469027153e+00
 2.360000000e+00	 4.459212579e+00
 2.370000000e+00	 4.449142981e+00
 2.380000000e+00	 4.438804976e+00
 2.390000000e+00	 4.428183893e+00
 2.400000000e+00	 4.417263596e+00
 2.410000000e+00	 4.406026276e+00
 2.420000000e+00	 4.394452201e+00
 2.430000000e+00	 4.382519434e+00
 2.440000000e+00	 4.370203501e+00
 2.450000000e+00	 4.357477006e+00
 2.460000000e+00	 4.345936294e+00
 2.470000000e+00	 4.332639787e+00
 2.480000000e+00	 4.318868011e+00
 2.490000000e+00	 4.304650795e+00
 2.500000000e+00	 4.289927682e+00
 2.510000000e+00	 4.274661554e+00
 2.520000000e+00	 4.258810765e+00
 2.530000000e+00	 4.242328283e+00
 2.540000000e+00	 4.225160666e+00
 2.550000000e+00	 4.207246805e+00
 2.560000000e+00	 4.188516317e+00
 2.570000000e+00	 4.168887513e+00
 2.580000000e+00	 4.148264778e+00
 2.590000000e+00	 4.126535168e+00
 2.600000000e+00	 4.103563946e+00
 2.610000000e+00	 4.079188667e+00
