 0.000000000e+00	 4.000064881e+02
 1.000000000e-02	 4.000064984e+02
 2.000000000e-02	 4.000065123e+02
 3.000000000e-02	 4.000065264e+02
 4.000000000e-02	 4.000065409e+02
 5.000000000e-02	 4.000065557e+02
 6.000000000e-02	 4.000065709e+02
 7.000000000e-02	 4.000065865e+02
 8.000000000e-02	 4.000066025e+02
 9.000000000e-02	 4.000066192e+02
 1.000000000e-01	 4.000066364e+02
 1.100000000e-01	 4.000066543e+02
 1.200000000e-01	 4.000066731e+02
 1.300000000e-01	 4.000066928e+02
 1.400000000e-01	 4.000067135e+02
 1.500000000e-01	 4.000067355e+02
 1.600000000e-01	 4.000067588e+02
 1.700000000e-01	 4.000067837e+02
 1.800000000e-01	 4.000068103e+02
 1.900000000e-01	 4.000068390e+02
 2.000000000e-01	 4.000068701e+02
 2.100000000e-01	 4.000069037e+02
 2.200000000e-01	 4.000069404e+02
 2.300000000e-01	 4.000069805e+02
 2.400000000e-01	 4.000070244e+02
 2.500000000e-01	 4.000070728e+02
 2.600000000e-01	 4.000071261e+02
 2.700000000e-01	 4.000071850e+02
 2.800000000e-01	 4.000072502e+02
 2.900000000e-01	 4.000073225e+02
 3.000000000e-01	 4.000074027e+02
 3.100000000e-01	 4.000074918e+02
 3.200000000e-01	 4.000075909e+02
 3.300000000e-01	 4.000077010e+02
 3.400000000e-01	 4.000078234e+02
 3.500000000e-01	 4.000079593e+02
 3.600000000e-01	 4.000081102e+02
 3.700000000e-01	 4.000082777e+02
 3.800000000e-01	 4.000084631e+02
 3.900000000e-01	 4.000086683e+02
 4.000000000e-01	 4.000088951e+02
 4.100000000e-01	 4.000091451e+02
 4.200000000e-01	 4.000094203e+02
 4.300000000e-01	 4.000097228e+02
 4.400000000e-01	 4.000100544e+02
 4.500000000e-01	 4.000104172e+02
 4.600000000e-01	 4.000108132e+02
 4.700000000e-01	 4.000112445e+02
 4.800000000e-01	 4.000117132e+02
 4.900000000e-01	 4.000122350e+02
 5.000000000e-01	 4.000127850e+02
 5.100000000e-01	 4.000133783e+02
 5.200000000e-01	 4.000140167e+02
 5.300000000e-01	 4.000147019e+02
 5.400000000e-01	 4.000154358e+02
 5.500000000e-01	 4.000162198e+02
 5.600000000e-01	 4.000170555e+02
 5.700000000e-01	 4.000179443e+02
 5.800000000e-01	 4.000188875e+02
 5.900000000e-01	 4.000198862e+02
 6.000000000e-01	 4.000209416e+02
 6.100000000e-01	 4.000220544e+02
 6.200000000e-01	 4.000232257e+02
 6.300000000e-01	 4.000244560e+02
 6.400000000e-01	 4.000257461e+02
 6.500000000e-01	 4.000270963e+02
 6.600000000e-01	 4.000285072e+02
 6.700000000e-01	 4.000299790e+02
 6.800000000e-01	 4.000315120e+02
 6.900000000e-01	 4.000331064e+02
 7.000000000e-01	 4.000347621e+02
 7.100000000e-01	 4.000364793e+02
 7.200000000e-01	 4.000382578e+02
 7.300000000e-01	 4.000400976e+02
 7.400000000e-01	 4.000419985e+02
 7.500000000e-01	 4.000439603e+02
 7.600000000e-01	 4.000459827e+02
 7.700000000e-01	 4.000480656e+02
 7.800000000e-01	 4.000502085e+02
 7.900000000e-01	 4.000524112e+02
 8.000000000e-01	 4.000546733e+02
 8.100000000e-01	 4.000569944e+02
 8.200000000e-01	 4.000593742e+02
 8.300000000e-01	 4.000618122e+02
 8.400000000e-01	 4.000643081e+02
 8.500000000e-01	 4.000668614e+02
 8.600000000e-01	 4.000694717e+02
 8.700000000e-01	 4.000721386e+02
 8.800000000e-01	 4.000748617e+02
 8.900000000e-01	 4.000776405e+02
 9.000000000e-01	 4.000804746e+02
 9.100000000e-01	 4.000833636e+02
 9.200000000e-01	 4.000863070e+02
 9.300000000e-01	 4.000893046e+02
 9.400000000e-01	 4.000923558e+02
 9.500000000e-01	 4.000954602e+02
 9.600000000e-01	 4.000986175e+02
 9.700000000e-01	 4.001018272e+02
 9.800000000e-01	 4.001050890e+02
 9.900000000e-01	 4.001084025e+02
 1.000000000e+00	 4.001117672e+02
 1.010000000e+00	 4.001151830e+02
 1.020000000e+00	 4.001186492e+02
 1.030000000e+00	 4.001221658e+02
 1.040000000e+00	 4.001257321e+02
 1.050000000e+00	 4.001293480e+02
 1.060000000e+00	 4.001330131e+02
