 0.000000000e+00	 0.000000000e+00
 1.000000000e-10	 6.938080031e-03
 2.000000000e-10	 6.101909145e-03
 3.000000000e-10	 5.312214967e-03
 4.000000000e-10	 4.654430152e-03
 5.000000000e-10	 4.078169826e-03
 6.000000000e-10	 3.606652143e-03
 7.000000000e-10	 3.215097257e-03
 8.000000000e-10	 2.903643150e-03
 9.000000000e-10	 2.656140909e-03
 1.000000000e-09	 2.464286987e-03
 1.100000000e-09	 2.314521787e-03
 1.200000000e-09	 2.195796663e-03
 1.300000000e-09	 2.095643320e-03
 1.400000000e-09	 2.002753246e-03
 1.500000000e-09	 1.905531819e-03
 1.600000000e-09	 1.792676208e-03
 1.700000000e-09	 1.653862553e-03
 1.800000000e-09	 1.482830303e-03
 1.900000000e-09	 1.280249812e-03
 2.000000000e-09	 1.055855608e-03
 2.100000000e-09	 8.652091161e-04
 2.200000000e-09	 7.100057132e-04
 2.300000000e-09	 5.675277455e-04
 2.400000000e-09	 4.601480022e-04
 2.500000000e-09	 3.695014265e-04
 2.600000000e-09	 3.055571133e-04
 2.700000000e-09	 2.557833821e-04
 2.800000000e-09	 2.227885205e-04
 2.900000000e-09	 1.987361802e-04
 3.000000000e-09	 1.836039406e-04
 3.100000000e-09	 1.730569932e-04
 3.200000000e-09	 1.666710504e-04
 3.300000000e-09	 1.623245829e-04
 3.400000000e-09	 1.597542139e-04
 3.500000000e-09	 1.580141214e-04
 3.600000000e-09	 1.569954862e-04
 3.700000000e-09	 1.563003850e-04
 3.800000000e-09	 1.558935719e-04
 3.900000000e-09	 1.556122184e-04
 4.000000000e-09	 1.554472875e-04
 4.100000000e-09	 1.553324993e-04
 4.200000000e-09	 1.552662450e-04
 4.300000000e-09	 1.552212553e-04
 4.400000000e-09	 1.551974589e-04
 4.500000000e-09	 1.551833896e-04
 4.600000000e-09	 1.551790771e-04
 4.700000000e-09	 1.551795563e-04
 4.800000000e-09	 1.551847598e-04
 4.900000000e-09	 1.551924628e-04
 5.000000000e-09	 1.552025479e-04
 5.100000000e-09	 1.552139807e-04
 5.200000000e-09	 1.552266445e-04
