 0.000000000e+00	 0.000000000e+00
 1.000000000e-10	 7.469642231e-05
 2.000000000e-10	 1.952241609e-05
 3.000000000e-10	 6.806601470e-05
 4.000000000e-10	 1.285944801e-05
 5.000000000e-10	 6.162477411e-05
 6.000000000e-10	 6.480590360e-06
 7.000000000e-10	 5.543177072e-05
 8.000000000e-10	 4.062659405e-07
 9.000000000e-10	 4.954092464e-05
 1.000000000e-09	-5.323816513e-06
 1.100000000e-09	 4.401163649e-05
 1.200000000e-09	-1.065164545e-05
 1.300000000e-09	 3.891713178e-05
 1.400000000e-09	-1.549731357e-05
 1.500000000e-09	 3.435319953e-05
 1.600000000e-09	-1.975075584e-05
 1.700000000e-09	 3.045280516e-05
 1.800000000e-09	-2.324874490e-05
 1.900000000e-09	 2.742594600e-05
 2.000000000e-09	-2.571473618e-05
 2.100000000e-09	 2.724352588e-05
 2.200000000e-09	-2.541720476e-05
 2.300000000e-09	 2.704358158e-05
 2.400000000e-09	-2.528469998e-05
 2.500000000e-09	 2.695498491e-05
 2.600000000e-09	-2.522577810e-05
 2.700000000e-09	 2.691569183e-05
 2.800000000e-09	-2.519958918e-05
 2.900000000e-09	 2.691190557e-05
 3.000000000e-09	-2.519958918e-05
 3.100000000e-09	 2.691190557e-05
 3.200000000e-09	-2.520609242e-05
 3.300000000e-09	 2.691312799e-05
 3.400000000e-09	-2.520609242e-05
 3.500000000e-09	 2.691312799e-05
 3.600000000e-09	-2.520609242e-05
 3.700000000e-09	 2.691137533e-05
 3.800000000e-09	-2.520573946e-05
 3.900000000e-09	 2.691137533e-05
 4.000000000e-09	-2.520573946e-05
 4.100000000e-09	 2.691137533e-05
 4.200000000e-09	-2.520541688e-05
 4.300000000e-09	 2.691134367e-05
 4.400000000e-09	-2.520541688e-05
 4.500000000e-09	 2.691134367e-05
 4.600000000e-09	-2.520541688e-05
 4.700000000e-09	 2.691138836e-05
 4.800000000e-09	-2.520539871e-05
 4.900000000e-09	 2.691138836e-05
 5.000000000e-09	-2.520539871e-05
 5.100000000e-09	 2.691138836e-05
 5.200000000e-09	-2.520539871e-05
 5.300000000e-09	 2.691147846e-05
 5.400000000e-09	-2.520538547e-05
 5.500000000e-09	 2.691147846e-05
