 0.000000000e+00	 0.000000000e+00
 1.000000000e-10	 9.585765200e-02
 2.000000000e-10	 3.712025310e-01
 3.000000000e-10	 6.265640455e-01
 4.000000000e-10	 8.596278283e-01
 5.000000000e-10	 1.069166872e+00
 6.000000000e-10	 1.253531338e+00
 7.000000000e-10	 1.412119625e+00
 8.000000000e-10	 1.544104367e+00
 9.000000000e-10	 1.649182835e+00
 1.000000000e-09	 1.727004810e+00
 1.100000000e-09	 1.777516492e+00
 1.200000000e-09	 1.800721674e+00
 1.300000000e-09	 1.796969668e+00
 1.400000000e-09	 1.766805209e+00
 1.500000000e-09	 1.710859122e+00
 1.600000000e-09	 1.630186378e+00
 1.700000000e-09	 1.526557906e+00
 1.800000000e-09	 1.402679907e+00
 1.900000000e-09	 1.262360504e+00
 2.000000000e-09	 1.110549948e+00
 2.100000000e-09	 9.558881018e-01
 2.200000000e-09	 8.124391768e-01
 2.300000000e-09	 6.840015416e-01
 2.400000000e-09	 5.694783121e-01
 2.500000000e-09	 4.700905139e-01
 2.600000000e-09	 3.847269937e-01
 2.700000000e-09	 3.129938294e-01
 2.800000000e-09	 2.534058217e-01
 2.900000000e-09	 2.047465723e-01
 3.000000000e-09	 1.654065863e-01
 3.100000000e-09	 1.339995047e-01
 3.200000000e-09	 1.091121320e-01
 3.300000000e-09	 8.956263941e-02
 3.400000000e-09	 7.428345989e-02
 3.500000000e-09	 6.241058913e-02
 3.600000000e-09	 5.321394230e-02
 3.700000000e-09	 4.611662244e-02
 3.800000000e-09	 4.064987348e-02
 3.900000000e-09	 3.644892911e-02
 4.000000000e-09	 3.322428805e-02
 4.100000000e-09	 3.075272088e-02
 4.200000000e-09	 2.885957254e-02
 4.300000000e-09	 2.741086280e-02
 4.400000000e-09	 2.630268092e-02
 4.500000000e-09	 2.545553611e-02
 4.600000000e-09	 2.480811281e-02
 4.700000000e-09	 2.431357067e-02
 4.800000000e-09	 2.393590273e-02
 4.900000000e-09	 2.364762009e-02
 5.000000000e-09	 2.342763772e-02
 5.100000000e-09	 2.325986249e-02
 5.200000000e-09	 2.313196786e-02
 5.300000000e-09	 2.303454602e-02
 5.400000000e-09	 2.296039781e-02
 5.500000000e-09	 2.290402849e-02
 5.600000000e-09	 2.286123594e-02
 5.700000000e-09	 2.282881268e-02
 5.800000000e-09	 2.280430685e-02
 5.900000000e-09	 2.278584680e-02
 6.000000000e-09	 2.277200223e-02
 6.100000000e-09	 2.276168127e-02
 6.200000000e-09	 2.275404968e-02
 6.300000000e-09	 2.274847060e-02
 6.400000000e-09	 2.274445751e-02
 6.500000000e-09	 2.274163899e-02
 6.600000000e-09	 2.273973134e-02
 6.700000000e-09	 2.273851799e-02
 6.800000000e-09	 2.273783351e-02
 6.900000000e-09	 2.273755162e-02
 7.000000000e-09	 2.273757589e-02
 7.100000000e-09	 2.273783270e-02
 7.200000000e-09	 2.273826583e-02
 7.300000000e-09	 2.273883238e-02
 7.400000000e-09	 2.273949957e-02
 7.500000000e-09	 2.274024242e-02
 7.600000000e-09	 2.274104182e-02
 7.700000000e-09	 2.274188321e-02
 7.800000000e-09	 2.274275548e-02
 7.900000000e-09	 2.274365014e-02
 8.000000000e-09	 2.274456073e-02
 8.100000000e-09	 2.274548232e-02
 8.200000000e-09	 2.274641113e-02
 8.300000000e-09	 2.274734432e-02
 8.400000000e-09	 2.274827969e-02
 8.500000000e-09	 2.274921560e-02
 8.600000000e-09	 2.275015077e-02
 8.700000000e-09	 2.275108425e-02
 8.800000000e-09	 2.275201532e-02
 8.900000000e-09	 2.275294343e-02
 9.000000000e-09	 2.275386817e-02
 9.100000000e-09	 2.275478923e-02
 9.200000000e-09	 2.275570637e-02
 9.300000000e-09	 2.275661944e-02
 9.400000000e-09	 2.275752829e-02
 9.500000000e-09	 2.275843286e-02
 9.600000000e-09	 2.275933306e-02
 9.700000000e-09	 2.276022887e-02
 9.800000000e-09	 2.276112025e-02
 9.900000000e-09	 2.276200718e-02
 1.000000000e-08	 2.276288967e-02
 1.010000000e-08	 2.276376772e-02
 1.020000000e-08	 2.276464132e-02
 1.030000000e-08	 2.276551049e-02
 1.040000000e-08	 2.276637524e-02
 1.050000000e-08	 2.276723559e-02
 1.060000000e-08	 2.276809156e-02
 1.070000000e-08	 2.276894315e-02
 1.080000000e-08	 2.276979040e-02
 1.090000000e-08	 2.277063332e-02
 1.100000000e-08	 2.277147193e-02
 1.110000000e-08	 2.277230625e-02
 1.120000000e-08	 2.277313631e-02
 1.130000000e-08	 2.277396211e-02
 1.140000000e-08	 2.277478370e-02
 1.150000000e-08	 2.277560107e-02
 1.160000000e-08	 2.277641427e-02
 1.170000000e-08	 2.277722330e-02
 1.180000000e-08	 2.277802819e-02
 1.190000000e-08	 2.277882896e-02
 1.200000000e-08	 2.277962563e-02
 1.210000000e-08	 2.278041822e-02
 1.220000000e-08	 2.278120676e-02
 1.230000000e-08	 2.278199125e-02
 1.240000000e-08	 2.278277173e-02
 1.250000000e-08	 2.278354822e-02
 1.260000000e-08	 2.278432073e-02
 1.270000000e-08	 2.278508928e-02
 1.280000000e-08	 2.278585390e-02
 1.290000000e-08	 2.278661461e-02
 1.300000000e-08	 2.278737142e-02
 1.310000000e-08	 2.278812435e-02
 1.320000000e-08	 2.278887343e-02
 1.330000000e-08	 2.278961867e-02
 1.340000000e-08	 2.279036010e-02
 1.350000000e-08	 2.279109773e-02
 1.360000000e-08	 2.279183159e-02
 1.370000000e-08	 2.279256169e-02
 1.380000000e-08	 2.279328804e-02
 1.390000000e-08	 2.279401068e-02
 1.400000000e-08	 2.279472962e-02
 1.410000000e-08	 2.279544488e-02
 1.420000000e-08	 2.279615647e-02
 1.430000000e-08	 2.279686443e-02
 1.440000000e-08	 2.279756875e-02
 1.450000000e-08	 2.279826947e-02
 1.460000000e-08	 2.279896660e-02
 1.470000000e-08	 2.279966016e-02
 1.480000000e-08	 2.280035017e-02
 1.490000000e-08	 2.280103665e-02
 1.500000000e-08	 2.280171961e-02
 1.510000000e-08	 2.280239907e-02
 1.520000000e-08	 2.280307505e-02
 1.530000000e-08	 2.280374757e-02
 1.540000000e-08	 2.280441665e-02
 1.550000000e-08	 2.280508230e-02
 1.560000000e-08	 2.280574455e-02
 1.570000000e-08	 2.280640340e-02
 1.580000000e-08	 2.280705887e-02
 1.590000000e-08	 2.280771099e-02
 1.600000000e-08	 2.280835977e-02
 1.610000000e-08	 2.280900523e-02
 1.620000000e-08	 2.280964738e-02
 1.630000000e-08	 2.281028624e-02
 1.640000000e-08	 2.281092183e-02
 1.650000000e-08	 2.281155417e-02
 1.660000000e-08	 2.281218327e-02
 1.670000000e-08	 2.281280914e-02
 1.680000000e-08	 2.281343181e-02
 1.690000000e-08	 2.281405129e-02
 1.700000000e-08	 2.281466760e-02
 1.710000000e-08	 2.281528075e-02
 1.720000000e-08	 2.281589076e-02
 1.730000000e-08	 2.281649765e-02
 1.740000000e-08	 2.281710143e-02
 1.750000000e-08	 2.281770211e-02
 1.760000000e-08	 2.281829972e-02
 1.770000000e-08	 2.281889427e-02
 1.780000000e-08	 2.281948577e-02
 1.790000000e-08	 2.282007424e-02
